utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:44:12+00:00,True,59.33810333333333,24.824195,3.2255666666666665,0.098,Elisa,B1,523,,306,-88.0,-12.0,19.0,True,0.074,186.5,191.45,192.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-84.0,-11.0,7.0,True,0.39,118.0,118.0,118.0,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:13+00:00,True,59.338085,24.82422,2.6905444444444444,0.06,Elisa,B1,523,,306,-88.0,-12.0,19.0,True,0.163,105.05,170.70499999999998,178.0,0.0,4.764840842112024,17.888,10,Telia,B20,6300,,272,-84.0,-11.0,7.0,True,0.292,20.7,21.33,21.4,0.0,4.8473994195926755,17.888,10
2026-08-16T11:44:14+00:00,True,59.33806833333333,24.82425333333333,2.6853999999999996,0.026,Elisa,B1,523,,306,-88.0,-12.0,19.0,True,0.26,117.65,149.465,153.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-84.0,-11.0,7.0,True,0.21,42.9,61.349999999999994,63.4,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:15+00:00,True,59.33805333333333,24.824293333333337,2.6802555555555556,0.002,Elisa,B1,523,,306,-84.0,-10.0,17.0,True,0.356,217.0,217.0,217.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-81.0,-11.0,8.0,True,0.118,,,,,4.768391289308072,17.888,10
2026-08-16T11:44:16+00:00,True,59.33804833333333,24.824353333333338,3.1535444444444445,0.031,Elisa,B1,523,,306,-84.0,-10.0,17.0,True,0.448,212.0,212.0,212.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-81.0,-11.0,8.0,True,0.032,119.5,119.95,120.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:17+00:00,True,59.338035000000005,24.824439999999996,4.002377777777777,0.09,Elisa,B1,523,,306,-84.0,-10.0,19.0,True,0.546,166.0,166.0,166.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-81.0,-11.5,9.0,True,0.089,126.0,126.0,126.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:18+00:00,True,59.33802166666666,24.82455333333333,3.529088888888889,0.152,Elisa,B1,523,,306,-84.0,-10.0,19.0,True,0.454,,,,,4.817112131908477,18.096,10,Telia,B20,6300,,272,-81.0,-11.5,9.0,True,0.202,129.0,129.0,129.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:19+00:00,True,59.33801666666667,24.824595,1.954888888888889,0.183,Elisa,B1,523,,306,-84.0,-10.0,19.0,True,0.359,154.0,154.0,154.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-81.0,-11.5,9.0,True,0.298,118.0,118.0,118.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:20+00:00,True,59.338010000000004,24.824625,1.8725777777777777,0.219,Elisa,B1,523,,306,-84.0,-10.0,19.0,True,0.264,158.0,158.0,158.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-85.0,-11.0,9.0,True,0.395,121.5,121.95,122.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:21+00:00,True,59.338005,24.824664999999996,2.2018222222222223,0.247,Elisa,B1,523,,306,-81.0,-10.5,22.0,True,0.182,,,,,4.817112131908477,18.096,10,Telia,B20,6300,,272,-85.0,-11.0,9.0,True,0.486,,,,,4.768391289308072,17.888,10
2026-08-16T11:44:22+00:00,True,59.33800166666666,24.824705,2.2326888888888887,0.278,Elisa,B1,523,,306,-81.0,-10.5,22.0,True,0.092,,,,,4.817112131908477,18.096,10,Telia,B20,6300,,272,-85.0,-11.0,9.0,True,0.514,119.0,119.0,119.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:23+00:00,True,59.33800333333333,24.824748333333332,1.9651777777777777,0.307,Elisa,B1,523,,306,-81.0,-10.5,22.0,True,0.002,,,,,4.817112131908477,18.096,10,Telia,B20,6300,,272,-85.0,-11.0,9.0,True,0.423,119.0,119.0,119.0,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:24+00:00,True,59.33799833333334,24.824793333333332,2.2275444444444443,0.337,Elisa,B1,523,,306,-81.0,-10.5,21.0,True,0.078,74.95,116.395,121.0,0.0,4.817112131908477,18.096,10,Telia,B20,6300,,272,-80.0,-11.5,7.0,True,0.325,20.45,21.305,21.4,0.0,4.768391289308072,17.888,10
2026-08-16T11:44:25+00:00,True,59.33799666666667,24.824858333333335,2.741988888888889,0.37,Elisa,B1,523,,306,-81.0,-10.5,21.0,True,0.179,96.85,129.385,133.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-80.0,-11.5,7.0,True,0.232,21.9,21.9,21.9,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:26+00:00,True,59.33799666666667,24.82491166666667,2.7059777777777776,0.404,Elisa,B1,523,,306,-81.0,-10.5,21.0,True,0.278,165.0,165.0,165.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-80.0,-11.5,7.0,True,0.139,126.0,130.5,131.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:27+00:00,True,59.33798166666667,24.824943333333334,2.515633333333333,0.448,Elisa,B1,523,,306,-80.0,-11.0,21.0,True,0.375,159.0,159.0,159.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-77.0,-11.5,8.0,True,0.04,122.5,123.85000000000001,124.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:28+00:00,True,59.33797666666666,24.82499833333333,2.0989333333333335,0.487,Elisa,B1,523,,306,-80.0,-11.0,21.0,True,0.461,158.5,158.95,159.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-77.0,-11.5,8.0,True,0.061,123.0,123.0,123.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:29+00:00,True,59.33797666666666,24.82499833333333,2.0989333333333335,0.513,Elisa,B1,523,,306,-80.0,-11.0,21.0,True,0.539,162.0,167.4,168.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-71.0,-11.5,11.0,True,0.176,130.0,130.0,130.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:30+00:00,True,59.33797,24.825041666666667,2.2532666666666668,0.472,Elisa,B1,523,,306,-77.0,-10.0,22.0,True,0.442,161.0,161.9,162.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-71.0,-11.5,11.0,True,0.278,121.0,121.0,121.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:31+00:00,True,59.337966666666674,24.82509166666667,2.2635555555555555,0.441,Elisa,B1,523,,306,-77.0,-10.0,22.0,True,0.343,190.0,190.0,190.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-71.0,-11.5,11.0,True,0.374,126.0,127.8,128.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:32+00:00,True,59.337966666666674,24.825131666666667,1.8262777777777779,0.402,Elisa,B1,523,,306,-77.0,-10.0,22.0,True,0.252,173.0,173.0,173.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-66.0,-11.0,12.0,True,0.476,,,,,4.848050905007114,17.872,10
2026-08-16T11:44:33+00:00,True,59.33797500000001,24.825173333333336,1.795411111111111,0.35,Elisa,B1,523,,306,-79.0,-11.0,21.0,True,0.165,160.0,160.0,160.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-66.0,-11.0,12.0,True,0.524,119.5,119.95,120.0,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:34+00:00,True,59.337984999999996,24.825203333333334,1.2655333333333334,0.312,Elisa,B1,523,,306,-79.0,-11.0,21.0,True,0.069,151.0,152.8,153.0,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-66.0,-11.0,12.0,True,0.428,,,,,4.848050905007114,17.872,10
2026-08-16T11:44:35+00:00,True,59.33799166666666,24.82522333333333,1.2809666666666668,0.275,Elisa,B1,523,,306,-79.0,-11.0,21.0,True,0.022,39.5,52.910000000000004,54.4,0.0,4.83594473391513,17.872,10,Telia,B20,6300,,272,-66.0,-11.0,12.0,True,0.326,26.049999999999997,31.674999999999997,32.3,0.0,4.848050905007114,17.872,10
2026-08-16T11:44:36+00:00,True,59.337995,24.82522833333333,0.051444444444444445,0.219,Elisa,B1,523,,306,-78.0,-10.0,19.0,True,0.111,93.9,93.9,93.9,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.221,92.2,122.61999999999999,126.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:37+00:00,True,59.337995,24.825231666666664,0.025722222222222223,0.162,Elisa,B1,523,,306,-78.0,-10.0,19.0,True,0.214,,,,,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.106,116.0,116.0,116.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:38+00:00,True,59.337990000000005,24.82523,0.020577777777777775,0.133,Elisa,B1,523,,306,-78.0,-10.0,19.0,True,0.318,,,,,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.011,,,,,4.850685933802539,17.904,10
2026-08-16T11:44:39+00:00,True,59.337986666666666,24.82522833333333,0.015433333333333332,0.102,Elisa,B1,523,,306,-77.0,-11.0,20.0,True,0.422,,,,,4.83172638476218,17.856,10,Telia,B20,6300,,272,-65.0,-10.5,11.0,True,0.086,117.0,118.8,119.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:40+00:00,True,59.337986666666666,24.825225,0.025722222222222223,0.069,Elisa,B1,523,,306,-77.0,-11.0,20.0,True,0.526,156.0,157.8,158.0,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-65.0,-10.5,11.0,True,0.193,121.5,126.45,127.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:41+00:00,True,59.337988333333335,24.825221666666668,0.04115555555555555,0.032,Elisa,B1,523,,306,-77.0,-11.0,20.0,True,0.474,159.0,159.0,159.0,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.294,,,,,4.850685933802539,17.904,10
2026-08-16T11:44:42+00:00,True,59.337990000000005,24.825219999999998,0.015433333333333332,0.006,Elisa,B1,523,,306,-80.0,-10.0,25.0,True,0.38,166.0,166.0,166.0,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.391,126.0,126.0,126.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:43+00:00,True,59.337990000000005,24.82522333333333,0.025722222222222223,0.05,Elisa,B1,523,,306,-80.0,-10.0,25.0,True,0.283,158.0,158.0,158.0,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.488,,,,,4.850685933802539,17.904,10
2026-08-16T11:44:44+00:00,True,59.337988333333335,24.82522333333333,0.05658888888888889,0.098,Elisa,B1,523,,306,-80.0,-10.0,25.0,True,0.178,,,,,4.83172638476218,17.856,10,Telia,B20,6300,,272,-68.0,-10.5,12.0,True,0.512,,,,,4.850685933802539,17.904,10
2026-08-16T11:44:45+00:00,True,59.337986666666666,24.825219999999998,0.020577777777777775,0.138,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.075,70.8,70.8,70.8,0.0,4.83172638476218,17.856,10,Telia,B20,6300,,272,-61.0,-10.0,10.0,True,0.409,67.8,113.88,119.0,0.0,4.850685933802539,17.904,10
2026-08-16T11:44:46+00:00,True,59.337984999999996,24.825216666666666,0.010288888888888887,0.176,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.011,94.4,116.54,119.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-61.0,-10.0,10.0,True,0.313,60.2,83.14999999999999,85.7,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:47+00:00,True,59.33798333333334,24.825221666666668,0.025722222222222223,0.222,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.116,157.0,157.0,157.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-61.0,-10.0,10.0,True,0.212,120.0,120.0,120.0,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:48+00:00,True,59.33798333333334,24.825219999999998,0.020577777777777775,0.256,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.216,166.0,166.0,166.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-68.0,-10.0,11.0,True,0.104,,,,,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:49+00:00,True,59.33798333333334,24.82521166666667,0.5298777777777778,0.305,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.338,163.0,163.0,163.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-68.0,-10.0,11.0,True,0.003,,,,,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:50+00:00,True,59.33798,24.825201666666665,0.5453111111111111,0.349,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.453,156.0,156.0,156.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-68.0,-9.5,9.0,True,0.111,126.5,132.35,133.0,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:51+00:00,True,59.33797833333333,24.825198333333333,0.2983777777777778,0.382,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.547,,,,,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-68.0,-9.5,9.0,True,0.217,131.0,131.0,131.0,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:52+00:00,True,59.33797833333333,24.82519666666667,0.21606666666666666,0.417,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.453,151.0,151.0,151.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-68.0,-9.5,9.0,True,0.312,,,,,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:53+00:00,True,59.33797833333333,24.825198333333333,0.13375555555555554,0.457,Elisa,B1,523,,306,-77.0,-10.5,21.0,True,0.356,155.0,155.0,155.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-62.0,-10.0,12.0,True,0.424,120.0,120.0,120.0,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:54+00:00,True,59.33798,24.825206666666666,0.23664444444444444,0.498,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.243,158.0,158.0,158.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-62.0,-10.0,12.0,True,0.539,,,,,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:55+00:00,True,59.33798,24.825206666666666,0.23664444444444444,0.502,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.129,165.0,166.8,167.0,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-62.0,-10.0,12.0,True,0.461,129.0,129.0,129.0,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:56+00:00,True,59.33798,24.825213333333334,0.11317777777777778,0.452,Elisa,B1,523,,306,-77.0,-10.5,24.0,True,0.028,54.9,80.64,83.5,0.0,4.829362410132627,17.832559628621738,10,Telia,B20,6300,,272,-62.0,-10.0,12.0,True,0.331,27.450000000000003,32.085,32.6,0.0,4.841554551838576,17.92573623559539,10
2026-08-16T11:44:57+00:00,True,59.33797833333333,24.825219999999998,0.07716666666666666,0.412,Elisa,B1,523,,306,-80.0,-12.0,21.0,True,0.075,176.5,189.54999999999998,191.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-69.0,-10.0,13.0,True,0.214,105.15,115.815,117.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:44:58+00:00,True,59.33797833333333,24.82522833333333,0.3704,0.359,Elisa,B1,523,,306,-80.0,-12.0,21.0,True,0.188,190.5,198.14999999999998,199.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-69.0,-10.0,13.0,True,0.101,132.0,132.0,132.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:44:59+00:00,True,59.33797666666666,24.82523833333333,0.3858333333333333,0.319,Elisa,B1,523,,306,-80.0,-12.0,21.0,True,0.306,187.0,187.0,187.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-69.0,-10.0,13.0,True,0.002,117.0,117.0,117.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:00+00:00,True,59.33797833333333,24.825243333333333,0.2675111111111111,0.274,Elisa,B1,523,,306,-77.0,-10.0,25.0,True,0.401,174.5,183.04999999999998,184.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-65.0,-10.0,12.0,True,0.092,124.0,124.0,124.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:01+00:00,True,59.33797833333333,24.825245000000002,0.05658888888888889,0.239,Elisa,B1,523,,306,-77.0,-10.0,25.0,True,0.489,,,,,4.833135835721867,17.84,10,Telia,B20,6300,,272,-65.0,-10.0,12.0,True,0.19,123.0,123.0,123.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:02+00:00,True,59.33798,24.825245000000002,0.5710333333333333,0.2,Elisa,B1,523,,306,-77.0,-10.0,25.0,True,0.511,154.0,155.79999999999998,156.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-70.0,-9.5,13.0,True,0.309,135.0,143.1,144.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:03+00:00,True,59.33798,24.825246666666665,0.33953333333333335,0.162,Elisa,B1,523,,306,-77.0,-10.0,20.0,True,0.416,159.0,159.0,159.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-70.0,-9.5,13.0,True,0.403,117.0,117.0,117.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:04+00:00,True,59.33798166666667,24.82525333333333,0.0463,0.125,Elisa,B1,523,,306,-77.0,-10.0,20.0,True,0.316,,,,,4.833135835721867,17.84,10,Telia,B20,6300,,272,-70.0,-9.5,13.0,True,0.5,121.0,122.8,123.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:05+00:00,True,59.33798333333334,24.825255000000002,0.025722222222222223,0.079,Elisa,B1,523,,306,-77.0,-10.0,20.0,True,0.21,168.5,172.55,173.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-70.0,-9.5,13.0,True,0.5,127.5,127.95,128.0,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:06+00:00,True,59.33798166666667,24.82525333333333,0.1491888888888889,0.04,Elisa,B1,523,,306,-75.0,-10.5,19.0,True,0.102,161.0,175.4,177.0,0.0,4.833135835721867,17.84,10,Telia,B20,6300,,272,-68.0,-10.0,11.0,True,0.394,14.3,14.3,14.3,0.0,4.8402327213696905,17.877720870678615,10
2026-08-16T11:45:07+00:00,True,59.337984999999996,24.82525666666667,0.3601111111111111,0.364,Elisa,B1,523,,306,-75.0,-10.5,19.0,True,0.462,93.45,124.545,128.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-10.0,11.0,True,0.299,62.7,96.27,100.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:08+00:00,True,59.337990000000005,24.825261666666666,0.4835777777777778,0.397,Elisa,B1,523,,306,-75.0,-10.5,19.0,True,0.538,,,,,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-10.0,11.0,True,0.194,119.0,121.7,122.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:09+00:00,True,59.337990000000005,24.825261666666666,0.38068888888888885,0.432,Elisa,B1,523,,306,-75.0,-10.5,19.0,True,0.444,160.0,160.0,160.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,13.0,True,0.102,128.0,134.3,135.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:10+00:00,True,59.33799333333333,24.825261666666666,0.3343888888888889,0.472,Elisa,B1,523,,306,-75.0,-10.5,21.0,True,0.343,,,,,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,13.0,True,0.005,136.0,136.0,136.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:11+00:00,True,59.33799333333333,24.825258333333334,0.2932333333333333,0.513,Elisa,B1,523,,306,-75.0,-10.5,21.0,True,0.243,159.0,159.0,159.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,13.0,True,0.117,131.0,134.6,135.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:12+00:00,True,59.33799333333333,24.825258333333334,0.2932333333333333,0.487,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.134,155.0,155.0,155.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-65.0,-10.0,14.0,True,0.226,125.0,125.0,125.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:13+00:00,True,59.33799333333333,24.825255000000002,0.3241,0.437,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.032,159.0,159.0,159.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-65.0,-10.0,14.0,True,0.319,124.0,127.6,128.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:14+00:00,True,59.337990000000005,24.825249999999997,0.2932333333333333,0.393,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.061,163.0,163.0,163.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,15.0,True,0.421,117.0,117.0,117.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:15+00:00,True,59.337990000000005,24.825248333333334,0.10288888888888889,0.36,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.157,159.0,159.0,159.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,15.0,True,0.529,120.0,120.0,120.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:16+00:00,True,59.337988333333335,24.825249999999997,0.0926,0.316,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.275,,,,,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,15.0,True,0.471,121.0,121.0,121.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:17+00:00,True,59.337988333333335,24.825246666666665,0.2109222222222222,0.271,Elisa,B1,523,,306,-75.0,-10.5,22.0,True,0.381,56.4,146.94,157.0,0.0,4.772180883175174,17.92,10,Telia,B20,6300,,272,-68.0,-9.5,15.0,True,0.356,26.4,114.24,124.0,0.0,4.76646982167638,17.904,10
2026-08-16T11:45:18+00:00,True,59.337986666666666,24.82524166666667,0.3601111111111111,0.235,Elisa,B1,523,,306,-78.0,-11.5,21.0,True,0.479,101.0,101.0,101.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-62.0,-9.0,13.0,True,0.269,54.7,54.7,54.7,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:19+00:00,True,59.337984999999996,24.82523666666667,0.1749111111111111,0.19,Elisa,B1,523,,306,-78.0,-11.5,21.0,True,0.521,,,,,4.830770193175333,17.856,10,Telia,B20,6300,,272,-62.0,-9.0,13.0,True,0.169,132.0,132.0,132.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:20+00:00,True,59.337986666666666,24.82523833333333,0.31895555555555555,0.155,Elisa,B1,523,,306,-78.0,-11.5,21.0,True,0.42,159.0,159.0,159.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-62.0,-9.0,13.0,True,0.071,,,,,4.765195314325218,17.904,10
2026-08-16T11:45:21+00:00,True,59.337988333333335,24.825233333333337,0.1749111111111111,0.117,Elisa,B1,523,,306,-78.0,-11.5,23.0,True,0.322,152.0,152.0,152.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-69.0,-9.0,17.0,True,0.02,119.0,119.0,119.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:22+00:00,True,59.337988333333335,24.825225,0.37554444444444446,0.079,Elisa,B1,523,,306,-78.0,-11.5,23.0,True,0.226,,,,,4.830770193175333,17.856,10,Telia,B20,6300,,272,-69.0,-9.0,17.0,True,0.118,,,,,4.765195314325218,17.904,10
2026-08-16T11:45:23+00:00,True,59.337986666666666,24.825219999999998,0.2109222222222222,0.034,Elisa,B1,523,,306,-78.0,-11.5,23.0,True,0.116,161.0,161.0,161.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-69.0,-9.0,16.0,True,0.228,120.0,120.0,120.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:24+00:00,True,59.337986666666666,24.825216666666666,0.1852,0.007,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.015,155.0,155.0,155.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-69.0,-9.0,16.0,True,0.328,120.0,120.0,120.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:25+00:00,True,59.337988333333335,24.825216666666666,0.1646222222222222,0.048,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.087,158.0,158.0,158.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-69.0,-9.0,16.0,True,0.417,124.0,124.0,124.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:26+00:00,True,59.337990000000005,24.825216666666666,0.1389,0.082,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.19,160.0,160.9,161.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-65.0,-9.0,16.0,True,0.511,137.0,137.0,137.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:27+00:00,True,59.337988333333335,24.825218333333336,0.13375555555555554,0.12,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.282,158.0,158.89999999999998,159.0,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-65.0,-9.0,16.0,True,0.489,134.0,134.0,134.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:28+00:00,True,59.337986666666666,24.82522333333333,0.11832222222222222,0.16,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.369,36.45,52.695,54.5,0.0,4.830770193175333,17.856,10,Telia,B20,6300,,272,-65.0,-9.0,16.0,True,0.385,23.1,32.01,33.0,0.0,4.765195314325218,17.904,10
2026-08-16T11:45:29+00:00,True,59.337988333333335,24.82523,0.19034444444444443,0.212,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.496,109.8,149.57999999999998,154.0,0.0,4.826520349776267,17.872,10,Telia,B20,6300,,272,-65.0,-9.0,16.0,True,0.295,74.35,118.13499999999999,123.0,0.0,4.846621207609757,17.936,10
2026-08-16T11:45:30+00:00,True,59.337990000000005,24.82522833333333,0.27265555555555554,0.265,Elisa,B1,523,,306,-75.0,-9.5,22.0,True,0.504,157.5,159.75,160.0,0.0,4.826520349776267,17.872,10,Telia,B20,6300,,272,-69.0,-9.5,10.0,True,0.17,,,,,4.846621207609757,17.936,10
2026-08-16T11:45:31+00:00,True,59.337990000000005,24.825233333333337,0.06687777777777777,0.306,Elisa,B1,523,,306,-75.0,-9.5,23.0,True,0.386,156.0,156.0,156.0,0.0,4.826520349776267,17.872,10,Telia,B20,6300,,272,-69.0,-9.5,10.0,True,0.052,127.0,127.0,127.0,0.0,4.846621207609757,17.936,10
