utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T20:02:15+00:00,True,59.37068166666666,24.913355000000003,15.330444166666666,0.211,Elisa,B3,1875,,298,-107.0,-17.0,-4.0,True,0.333,3765.5,3954.05,3975.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-98.0,-14.0,0.0,True,0.268,32.8,34.96,35.2,0.0,,,
2026-08-14T20:02:16+00:00,True,59.370610000000006,24.913576666666668,15.330444166666666,0.179,Elisa,B3,1875,,298,-107.0,-17.0,-4.0,True,0.423,,,,,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-98.0,-14.0,0.0,True,0.358,32.7,38.550000000000004,39.2,0.0,,,
2026-08-14T20:02:17+00:00,True,59.37054,24.913788333333333,15.340733055555555,0.146,Elisa,B3,1875,,298,-106.0,-14.5,-6.0,True,0.514,4902.0,4902.0,4902.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-98.0,-14.0,0.0,True,0.447,24.8,26.150000000000002,26.3,0.0,,,
2026-08-14T20:02:18+00:00,True,59.370468333333335,24.913998333333332,14.36843361111111,0.113,Elisa,B3,1875,,298,-106.0,-14.5,-6.0,True,0.486,5139.5,5260.55,5274.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-93.0,-12.5,1.0,True,0.545,26.3,30.8,31.3,0.0,,,
2026-08-14T20:02:19+00:00,True,59.370386666666676,24.914211666666667,15.170966666666665,0.078,Elisa,B3,1875,,298,-106.0,-14.5,-6.0,True,0.387,5120.0,5180.3,5187.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-93.0,-12.5,1.0,True,0.455,28.950000000000003,29.265,29.3,0.0,,,
2026-08-14T20:02:20+00:00,True,59.37031,24.914424999999998,14.975478055555556,0.044,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.29,5121.0,5121.0,5121.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-93.0,-12.5,1.0,True,0.358,26.7,27.150000000000002,27.2,0.0,,,
2026-08-14T20:02:21+00:00,True,59.37023000000001,24.914640000000002,14.821144166666667,0.011,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.195,5464.0,5469.4,5470.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-93.0,-12.5,1.0,True,0.262,24.799999999999997,25.34,25.4,0.0,,,
2026-08-14T20:02:22+00:00,True,59.370160000000006,24.91484666666667,14.574211111111111,0.021,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.099,5293.5,5336.25,5341.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-96.0,-13.0,0.0,True,0.159,30.799999999999997,37.55,38.3,0.0,,,
2026-08-14T20:02:23+00:00,True,59.370095000000006,24.915033333333334,14.3787225,0.054,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.01,5178.0,5178.0,5178.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-96.0,-13.0,0.0,True,0.067,24.75,27.855,28.2,0.0,,,
2026-08-14T20:02:24+00:00,True,59.37002333333333,24.915226666666666,15.0475,0.096,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.091,3025.0,5521.0,5650.0,0.0,3.1069155032162716,13.584,10,Telia,B20,6300,,329,-96.0,-13.0,0.0,True,0.024,45.7,54.339999999999996,55.3,0.0,,,
2026-08-14T20:02:25+00:00,True,59.36995833333334,24.91543166666667,15.500210555555556,0.149,Elisa,B3,1875,,71,-109.0,-16.5,-4.0,True,0.198,12.7,12.7,12.7,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-92.0,-13.5,1.0,True,0.115,20.85,25.575000000000003,26.1,0.0,,,10
2026-08-14T20:02:26+00:00,True,59.36988833333333,24.915634999999998,15.474488888888889,0.186,Elisa,B3,1875,,71,-112.0,-18.0,-8.0,True,0.299,,,,,4.18297821100546,19.296,10,Telia,B20,6300,,329,-92.0,-13.5,1.0,True,0.233,18.95,23.945,24.5,0.0,,,
2026-08-14T20:02:27+00:00,True,59.369746666666664,24.91605666666667,15.592810833333333,0.217,Elisa,B3,1875,,71,-112.0,-18.0,-8.0,True,0.404,1641.0,1641.0,1641.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,1.0,True,0.343,22.9,23.349999999999998,23.4,0.0,,,
2026-08-14T20:02:28+00:00,True,59.36967,24.916251666666668,14.733688611111111,0.249,Elisa,B3,1875,,71,-112.0,-18.0,-8.0,True,0.491,,,,,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,1.0,True,0.432,28.45,28.495,28.5,0.0,,,
2026-08-14T20:02:29+00:00,True,59.36959166666667,24.916456666666665,14.882878055555555,0.279,Elisa,B3,1875,,71,-112.0,-18.0,-8.0,True,0.509,2221.0,3156.3,3237.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,1.0,True,0.529,32.0,36.05,36.5,0.0,,,
2026-08-14T20:02:30+00:00,True,59.369506666666666,24.91665666666667,15.345877777777776,0.309,Elisa,B3,1875,,71,-109.0,-17.0,-4.0,True,0.404,246.45,408.945,427.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,1.0,True,0.471,27.1,27.46,27.5,0.0,,,
2026-08-14T20:02:31+00:00,True,59.369415,24.916848333333338,15.654544722222221,0.34,Elisa,B3,1875,,71,-109.0,-17.0,-4.0,True,0.299,200.2,354.82,372.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,-6.0,True,0.369,24.9,25.169999999999998,25.2,0.0,,,
2026-08-14T20:02:32+00:00,True,59.369328333333335,24.91703166666667,15.284143888888888,0.37,Elisa,B3,1875,,71,-94.0,-13.5,-6.0,True,0.192,,,,,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,-6.0,True,0.279,30.450000000000003,31.215,31.3,0.0,,,
2026-08-14T20:02:33+00:00,True,59.369245,24.917213333333333,14.949755277777777,0.402,Elisa,B3,1875,,71,-94.0,-13.5,-6.0,True,0.104,1259.0,1293.1999999999998,1297.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-98.0,-14.0,-6.0,True,0.19,24.45,27.104999999999997,27.4,0.0,,,
2026-08-14T20:02:34+00:00,True,59.36915166666666,24.917398333333335,15.129811111111112,0.432,Elisa,B3,1875,,71,-94.0,-13.5,-6.0,True,0.018,1107.5,1191.65,1201.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-95.0,-13.5,1.0,True,0.101,24.0,28.05,28.5,0.0,,,
2026-08-14T20:02:35+00:00,True,59.369058333333335,24.917585,14.954899722222223,0.459,Elisa,B20,6200,,7,-96.0,-17.0,-3.0,True,0.067,1150.5,1327.35,1347.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-95.0,-13.5,1.0,True,0.012,26.9,27.259999999999998,27.3,0.0,,,
2026-08-14T20:02:36+00:00,True,59.36896333333334,24.91776333333333,14.641088333333332,0.492,Elisa,B20,6200,,7,-96.0,-17.0,-3.0,True,0.156,387.5,1010.9999999999998,1077.0,0.0,4.18297821100546,19.296,10,Telia,B20,6300,,329,-95.0,-13.5,1.0,True,0.074,36.3,46.11000000000001,47.2,0.0,,,
2026-08-14T20:02:37+00:00,True,59.36896333333334,24.91776333333333,14.641088333333332,0.508,Elisa,B20,6200,,7,-96.0,-17.0,-3.0,True,0.247,23.25,23.745,23.8,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-94.0,-12.0,2.0,True,0.161,105.8,150.08,155.0,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:38+00:00,True,59.36886833333333,24.917935000000003,14.733688611111111,0.478,Elisa,B20,6200,,439,-96.0,-17.0,-6.0,True,0.335,31.799999999999997,33.69,33.9,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-94.0,-12.0,2.0,True,0.261,243.0,243.0,243.0,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:39+00:00,True,59.36877166666667,24.918098333333333,14.707966666666668,0.449,Elisa,B20,6200,,439,-96.0,-17.0,-6.0,True,0.457,170.0,195.2,198.0,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.392,237.5,244.25,245.0,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:40+00:00,True,59.36867166666666,24.91826,14.702822222222222,0.42,Elisa,B20,6200,,439,-96.0,-17.0,-6.0,True,0.543,29.65,30.505000000000003,30.6,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.499,181.5,201.75,204.0,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:41+00:00,True,59.36857166666667,24.918425000000003,14.72854388888889,0.389,Elisa,B20,6200,,439,-96.0,-17.0,-6.0,True,0.429,50.849999999999994,55.305,55.8,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.501,38.5,38.5,38.5,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:42+00:00,True,59.368473333333334,24.918581666666668,14.764555833333333,0.326,Elisa,B20,6200,,71,-93.0,-16.0,-6.0,True,0.328,130.5,155.25,158.0,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-86.0,-11.5,2.0,True,0.417,29.2,29.47,29.5,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:43+00:00,True,59.36837833333334,24.91875,14.594789444444443,0.272,Elisa,B20,6200,,71,-93.0,-16.0,-6.0,True,0.215,28.8,28.8,28.8,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-85.0,-11.5,4.0,True,0.321,27.05,27.455000000000002,27.5,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:44+00:00,True,59.36828333333333,24.91893,15.237845,0.211,Elisa,B20,6200,,298,-88.0,-15.5,-8.0,True,0.108,392.0,392.0,392.0,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-85.0,-11.5,4.0,True,0.214,26.0,26.36,26.4,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:45+00:00,True,59.368188333333336,24.91912,15.371599444444444,0.164,Elisa,B20,6200,,298,-88.0,-15.5,-8.0,True,0.012,20.8,20.799999999999997,20.8,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-85.0,-11.5,4.0,True,0.115,27.5,27.5,27.5,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:46+00:00,True,59.36809333333334,24.91930166666667,14.795422222222221,0.131,Elisa,B20,6200,,298,-88.0,-15.5,-8.0,True,0.075,25.0,28.959999999999997,29.4,0.0,4.802044750854535,19.328,10,Telia,B20,6300,,329,-92.0,-12.0,2.0,True,0.019,21.65,23.315,23.5,0.0,4.845848632997123,18.656,10
2026-08-14T20:02:47+00:00,True,59.368,24.919483333333332,14.656522222222222,0.098,Elisa,B20,6200,,71,-85.0,-13.5,-1.0,True,0.164,24.65,24.785,24.8,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-92.0,-12.0,2.0,True,0.069,22.5,26.009999999999998,26.4,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:48+00:00,True,59.36791333333334,24.91967833333333,14.790277777777776,0.066,Elisa,B20,6200,,71,-85.0,-13.5,-1.0,True,0.261,31.900000000000002,38.02,38.7,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-92.0,-12.0,2.0,True,0.16,26.65,27.595,27.7,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:49+00:00,True,59.367826666666666,24.919881666666665,15.36131138888889,0.033,Elisa,B20,6200,,71,-85.0,-13.5,-1.0,True,0.349,25.5,25.5,25.5,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-88.0,-10.5,7.0,True,0.257,32.0,32.0,32.0,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:50+00:00,True,59.367741666666674,24.920085000000004,15.001199999999999,0.001,Elisa,B20,6200,,71,-90.0,-17.5,0.0,True,0.439,34.9,34.9,34.9,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-88.0,-10.5,7.0,True,0.349,28.8,28.8,28.8,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:51+00:00,True,59.367659999999994,24.920281666666664,14.394155277777777,0.032,Elisa,B20,6200,,71,-90.0,-17.5,0.0,True,0.533,24.0,24.0,24.0,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-91.0,-11.5,3.0,True,0.455,37.7,37.7,37.7,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:52+00:00,True,59.36757333333333,24.920478333333335,15.742000277777779,0.065,Elisa,B20,6200,,71,-90.0,-17.5,0.0,True,0.467,,,,,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-91.0,-11.5,3.0,True,0.545,35.6,35.6,35.6,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:53+00:00,True,59.36749499999999,24.920688333333334,14.990910833333333,0.096,Elisa,B20,6200,,71,-90.0,-17.5,0.0,True,0.367,37.1,37.1,37.1,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-91.0,-11.5,3.0,True,0.448,56.7,56.7,56.7,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:54+00:00,True,59.36741666666667,24.920893333333332,14.641088333333332,0.134,Elisa,B20,6200,,71,-90.0,-17.5,-4.0,True,0.275,,,,,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-91.0,-11.5,3.0,True,0.357,,,,,4.847627800053238,18.656,10
2026-08-14T20:02:55+00:00,True,59.367336666666674,24.921093333333335,14.62051111111111,0.166,Elisa,B20,6200,,71,-90.0,-17.5,-4.0,True,0.183,29.1,29.1,29.1,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-87.0,-12.0,1.0,True,0.261,26.8,26.8,26.8,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:56+00:00,True,59.36725,24.92129166666667,15.0475,0.198,Elisa,B20,6200,,71,-87.0,-15.5,-6.0,True,0.069,26.9,26.9,26.9,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-87.0,-12.0,1.0,True,0.17,27.7,27.7,27.7,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:57+00:00,True,59.36706000000001,24.92164833333333,15.309866666666665,0.23,Elisa,B20,6200,,71,-87.0,-15.5,-6.0,True,0.019,18.65,19.055,19.1,0.0,4.8468079523906065,18.72,10,Telia,B20,6300,,329,-87.0,-12.0,1.0,True,0.077,28.5,37.23,38.2,0.0,4.847627800053238,18.656,10
2026-08-14T20:02:58+00:00,True,59.366971666666664,24.921836666666664,15.10923388888889,0.265,Elisa,B20,6200,,71,-87.0,-15.5,-6.0,True,0.116,26.0,26.36,26.4,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-87.0,-12.0,3.0,True,0.011,39.099999999999994,46.48,47.3,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:02:59+00:00,True,59.366883333333334,24.922023333333332,14.867444166666665,0.297,Elisa,B20,6200,,71,-87.0,-15.5,-3.0,True,0.224,28.5,28.5,28.5,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-87.0,-12.0,3.0,True,0.113,26.8,26.8,26.8,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:00+00:00,True,59.36679833333333,24.922205,14.3993,0.334,Elisa,B20,6200,,71,-87.0,-15.5,-3.0,True,0.328,24.450000000000003,29.535,30.1,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-87.0,-12.0,3.0,True,0.224,31.8,31.8,31.8,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:01+00:00,True,59.36670666666667,24.922394999999998,14.918888888888889,0.388,Elisa,B20,6200,,71,-87.0,-15.5,-3.0,True,0.451,,,,,4.689131519280676,18.176,10,Telia,B20,6300,,329,-83.0,-13.0,5.0,True,0.324,29.25,35.235,35.9,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:02+00:00,True,59.36661333333333,24.92254833333333,14.625655833333333,0.429,Elisa,B20,6200,,71,-84.0,-14.5,0.0,True,0.543,25.4,26.48,26.6,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-83.0,-13.0,5.0,True,0.423,48.849999999999994,50.605,50.8,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:03+00:00,True,59.36652333333333,24.922703333333335,14.6050775,0.486,Elisa,B20,6200,,71,-84.0,-14.5,0.0,True,0.457,28.6,30.400000000000002,30.6,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-86.0,-12.5,2.0,True,0.542,29.8,29.8,29.8,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:04+00:00,True,59.36652333333333,24.922703333333335,14.6050775,0.514,Elisa,B20,6200,,71,-84.0,-14.5,0.0,True,0.365,22.8,22.8,22.8,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-86.0,-12.5,2.0,True,0.458,30.9,30.9,30.9,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:05+00:00,True,59.36643666666667,24.922854999999995,14.301555277777778,0.476,Elisa,B20,6200,,71,-84.0,-14.5,0.0,True,0.272,30.05,34.955000000000005,35.5,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-86.0,-12.5,2.0,True,0.368,,,,,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:06+00:00,True,59.36634333333333,24.923008333333335,14.872588888888888,0.445,Elisa,B20,6200,,71,-86.0,-15.0,0.0,True,0.171,27.8,27.8,27.8,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-86.0,-12.5,2.0,True,0.274,40.9,40.9,40.9,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:07+00:00,True,59.36624833333334,24.923158333333337,14.522766388888888,0.411,Elisa,B20,6200,,71,-86.0,-15.0,0.0,True,0.074,224.5,271.75,277.0,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-80.0,-13.0,3.0,True,0.171,28.1,32.06,32.5,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:08+00:00,True,59.36615333333332,24.923291666666668,14.486755555555556,0.376,Elisa,B20,6200,,69,-90.0,-15.5,1.0,True,0.017,20.950000000000003,24.235000000000003,24.6,0.0,4.689131519280676,18.176,10,Telia,B20,6300,,329,-80.0,-13.0,3.0,True,0.07,27.05,30.605,31.0,0.0,4.844909315848421,18.661971830985916,10
2026-08-14T20:03:09+00:00,True,59.366049999999994,24.92344333333333,14.872588888888888,0.339,Elisa,B20,6200,,69,-90.0,-15.5,1.0,True,0.112,103.75,139.075,143.0,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-80.0,-13.0,3.0,True,0.031,49.95,71.055,73.4,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:10+00:00,True,59.365946666666666,24.92358166666667,14.954899722222223,0.298,Elisa,B20,6200,,69,-90.0,-15.5,1.0,True,0.219,,,,,4.853074115655588,18.64,10,Telia,B20,6300,,329,-90.0,-13.5,-2.0,True,0.128,24.049999999999997,24.365,24.4,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:11+00:00,True,59.36583,24.923703333333332,15.263566666666666,0.265,Elisa,B20,6200,,69,-93.0,-15.5,-1.0,True,0.314,29.4,29.4,29.4,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-90.0,-13.5,-2.0,True,0.23,30.4,33.19,33.5,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:12+00:00,True,59.36570666666667,24.923778333333335,15.155532777777779,0.231,Elisa,B20,6200,,69,-93.0,-15.5,-1.0,True,0.419,,,,,4.853074115655588,18.64,10,Telia,B20,6300,,329,-90.0,-13.5,-2.0,True,0.336,48.050000000000004,68.16499999999999,70.4,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:13+00:00,True,59.36558,24.92383,14.548489166666666,0.197,Elisa,B20,6200,,69,-93.0,-15.5,-1.0,True,0.523,31.4,35.809999999999995,36.3,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-94.0,-15.0,-2.0,True,0.44,63.4,63.4,63.4,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:14+00:00,True,59.36544666666667,24.92386333333333,14.656522222222222,0.166,Elisa,B20,6200,,69,-93.0,-15.5,-1.0,True,0.477,24.7,24.7,24.7,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-94.0,-15.0,-2.0,True,0.529,,,,,4.834256756696523,18.656,10
2026-08-14T20:03:15+00:00,True,59.36532333333333,24.923893333333332,14.116355833333332,0.131,Elisa,B20,6200,,69,-89.0,-12.5,0.0,True,0.389,,,,,4.853074115655588,18.64,10,Telia,B20,6300,,329,-94.0,-15.0,-2.0,True,0.471,32.3,35.18,35.5,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:16+00:00,True,59.365204999999996,24.923934999999997,13.57104388888889,0.1,Elisa,B20,6200,,69,-89.0,-12.5,0.0,True,0.297,,,,,4.853074115655588,18.64,10,Telia,B20,6300,,329,-92.0,-16.0,-3.0,True,0.363,,,,,4.834256756696523,18.656,10
2026-08-14T20:03:17+00:00,True,59.36507333333334,24.923938333333332,14.533055555555556,0.051,Elisa,B20,6200,,69,-86.0,-12.0,4.0,True,0.196,33.5,33.5,33.5,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-92.0,-16.0,-3.0,True,0.266,36.400000000000006,39.28,39.6,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:18+00:00,True,59.36495,24.923955,14.286122500000001,0.018,Elisa,B20,6200,,69,-86.0,-12.0,4.0,True,0.1,18.3,18.3,18.3,0.0,4.853074115655588,18.64,10,Telia,B20,6300,,329,-92.0,-16.0,-3.0,True,0.169,25.85,30.035,30.5,0.0,4.834256756696523,18.656,10
2026-08-14T20:03:19+00:00,True,59.36483,24.92396833333333,13.62248861111111,0.021,Elisa,B20,6200,,69,-86.0,-12.0,4.0,True,0.001,23.45,23.495,23.5,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,329,-98.0,-16.5,-4.0,True,0.079,48.199999999999996,62.959999999999994,64.6,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:20+00:00,True,59.364705,24.923963333333337,13.7768225,0.071,Elisa,B20,6200,,69,-82.0,-11.0,6.0,True,0.122,24.5,24.5,24.5,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,329,-98.0,-16.5,-4.0,True,0.041,26.3,26.3,26.3,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:21+00:00,True,59.36458,24.923960000000005,13.889999999999999,0.119,Elisa,B20,6200,,69,-82.0,-11.0,6.0,True,0.229,21.35,25.985,26.5,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,329,-98.0,-16.5,-4.0,True,0.156,37.45,37.495000000000005,37.5,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:22+00:00,True,59.36433333333333,24.92397,13.63792222222222,0.163,Elisa,B20,6200,,69,-82.0,-11.0,6.0,True,0.339,27.65,27.875,27.9,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,329,-83.0,-11.0,-7.0,True,0.26,48.6,66.51,68.5,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:23+00:00,True,59.36420833333333,24.923978333333334,14.17808861111111,0.2,Elisa,B20,6200,,69,-88.0,-11.5,8.0,True,0.446,29.7,29.7,29.7,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,329,-83.0,-11.0,-7.0,True,0.363,30.45,32.295,32.5,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:24+00:00,True,59.364086666666665,24.92399833333333,14.363288888888889,0.232,Elisa,B20,6200,,69,-88.0,-11.5,8.0,True,0.541,29.6,29.6,29.6,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-89.0,-10.5,4.0,True,0.461,25.8,30.12,30.6,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:25+00:00,True,59.363953333333335,24.924016666666663,14.867444166666665,0.265,Elisa,B20,6200,,69,-88.0,-11.5,8.0,True,0.459,28.15,28.555000000000003,28.6,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-89.0,-10.5,4.0,True,0.539,31.45,35.905,36.4,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:26+00:00,True,59.36382666666667,24.924050000000005,14.671955833333332,0.3,Elisa,B20,6200,,69,-88.0,-11.5,8.0,True,0.364,23.7,23.7,23.7,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-89.0,-10.5,4.0,True,0.439,,,,,4.818871861924067,18.56,10
2026-08-14T20:03:27+00:00,True,59.36369833333333,24.924073333333332,14.677100277777777,0.334,Elisa,B20,6200,,69,-91.0,-13.0,3.0,True,0.256,23.5,23.5,23.5,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-89.0,-10.5,4.0,True,0.326,37.5,37.5,37.5,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:28+00:00,True,59.36358499999999,24.92411666666667,13.715088888888888,0.366,Elisa,B20,6200,,69,-91.0,-13.0,3.0,True,0.153,33.6,33.6,33.6,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-73.0,-9.5,6.0,True,0.22,33.3,33.3,33.3,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:29+00:00,True,59.363465,24.92413333333333,13.725378055555556,0.399,Elisa,B20,6200,,69,-91.0,-13.0,-3.0,True,0.06,25.35,26.655,26.8,0.0,4.84970060225547,18.704,10,Telia,B20,6300,,364,-73.0,-9.5,6.0,True,0.123,25.55,26.404999999999998,26.5,0.0,4.818871861924067,18.56,10
2026-08-14T20:03:30+00:00,True,59.363344999999995,24.924153333333333,13.385844722222222,0.436,Elisa,B20,6200,,69,-91.0,-13.0,-3.0,True,0.047,28.1,28.46,28.5,0.0,4.8472778862416295,18.656,10,Telia,B20,6300,,364,-73.0,-9.5,6.0,True,0.015,23.4,23.4,23.4,0.0,4.85859216019776,18.656,10
2026-08-14T20:03:31+00:00,True,59.36321666666666,24.924151666666663,13.884855555555555,0.467,Elisa,B20,6200,,69,-91.0,-13.0,-3.0,True,0.171,27.4,27.4,27.4,0.0,4.8472778862416295,18.656,10,Telia,B3,1344,,66,-103.0,-12.0,0.0,True,0.108,35.4,35.4,35.4,0.0,4.85859216019776,18.656,10
2026-08-14T20:03:32+00:00,True,59.36310333333333,24.924168333333334,13.771678055555554,0.501,Elisa,B20,6200,,69,-94.0,-14.0,-4.0,True,0.299,28.7,31.4,31.7,0.0,4.8472778862416295,18.656,10,Telia,B3,1344,,66,-103.0,-12.0,0.0,True,0.237,28.45,29.304999999999996,29.4,0.0,4.85859216019776,18.656,10
2026-08-14T20:03:33+00:00,True,59.36310333333333,24.924168333333334,13.771678055555554,0.499,Elisa,B20,6200,,69,-94.0,-14.0,-4.0,True,0.422,26.4,26.4,26.4,0.0,4.8472778862416295,18.656,10,Telia,B3,1344,,66,-103.0,-12.0,0.0,True,0.357,27.1,27.1,27.1,0.0,4.85859216019776,18.656,10
