utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:24:16+00:00,False,,,,0.254,Elisa,,,,,,,,False,0.014,25.049999999999997,26.535,26.7,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.02,25.200000000000003,26.64,26.8,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:17+00:00,False,,,,0.272,Elisa,,,,,,,,False,0.024,27.8,33.470000000000006,34.1,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.014,25.95,28.154999999999998,28.4,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:18+00:00,False,,,,0.292,Elisa,,,,,,,,False,0.063,22.7,22.7,22.7,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.056,30.950000000000003,31.265,31.3,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:19+00:00,False,,,,0.308,Elisa,,,,,,,,False,0.099,28.35,28.395,28.4,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.092,24.1,26.35,26.6,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:20+00:00,False,,,,0.325,Elisa,,,,,,,,False,0.134,26.1,28.26,28.5,0.0,5.959437683352033,0,10,Telia,,,,,,,,False,0.135,21.0,24.15,24.5,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:21+00:00,False,,,,0.34,Elisa,,,,,,,,False,0.181,25.85,26.255,26.3,0.0,,,,Telia,,,,,,,,False,0.188,25.25,35.105000000000004,36.2,0.0,5.895333149471895,1.136,10
2026-09-08T16:24:22+00:00,False,,,,0.352,Elisa,,,,,,,,False,0.221,26.950000000000003,30.865000000000002,31.3,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.228,35.35,44.214999999999996,45.2,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:23+00:00,False,,,,0.368,Elisa,,,,,,,,False,0.264,33.8,42.35,43.3,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.274,35.849999999999994,43.004999999999995,43.8,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:24+00:00,False,,,,0.389,Elisa,,,,,,,,False,0.304,27.950000000000003,30.065,30.3,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.315,29.15,30.455000000000002,30.6,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:25+00:00,False,,,,0.404,Elisa,,,,,,,,False,0.344,25.049999999999997,25.365,25.4,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.353,28.55,31.205,31.5,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:26+00:00,False,,,,0.416,Elisa,,,,,,,,False,0.391,24.05,24.455,24.5,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.391,28.049999999999997,31.874999999999996,32.3,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:27+00:00,False,,,,0.434,Elisa,,,,,,,,False,0.434,28.3,29.92,30.1,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.44,30.25,32.365,32.6,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:28+00:00,False,,,,0.45,Elisa,,,,,,,,False,0.484,25.2,27.45,27.7,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.484,73.25,83.195,84.3,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:29+00:00,False,,,,0.462,Elisa,,,,,,,,False,0.516,28.1,28.639999999999997,28.7,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.516,267.7,429.07,447.0,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:30+00:00,False,,,,0.477,Elisa,,,,,,,,False,0.473,28.0,31.869999999999997,32.3,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.478,26.35,27.564999999999998,27.7,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:31+00:00,False,,,,0.498,Elisa,,,,,,,,False,0.435,31.950000000000003,35.775,36.2,0.0,5.962512385611434,0,10,Telia,,,,,,,,False,0.435,28.1,32.87,33.4,0.0,5.895535849057354,1.184,10
2026-09-08T16:24:32+00:00,False,,,,0.502,Elisa,,,,,,,,False,0.302,29.45,32.105,32.4,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.303,93.2,139.82,145.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:33+00:00,False,,,,0.486,Elisa,,,,,,,,False,0.253,25.15,25.825,25.9,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.236,56.55,80.62499999999999,83.3,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:34+00:00,False,,,,0.47,Elisa,,,,,,,,False,0.206,30.799999999999997,33.949999999999996,34.3,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.198,125.0,125.0,125.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:35+00:00,False,,,,0.451,Elisa,,,,,,,,False,0.165,26.049999999999997,26.365,26.4,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.159,277.5,329.25,335.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:36+00:00,False,,,,0.438,Elisa,,,,,,,,False,0.118,28.45,31.105,31.4,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.117,428.0,430.7,431.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:37+00:00,False,,,,0.416,Elisa,,,,,,,,False,0.064,27.0,27.450000000000003,27.5,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.07,430.0,439.9,441.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:38+00:00,False,,,,0.395,Elisa,,,,,,,,False,0.017,35.95,38.155,38.4,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.023,444.5,449.45000000000005,450.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:39+00:00,False,,,,0.376,Elisa,,,,,,,,False,0.024,27.8,30.05,30.3,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.014,452.5,496.15,501.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:40+00:00,False,,,,0.36,Elisa,,,,,,,,False,0.061,31.95,33.345,33.5,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.048,166.0,272.2,284.0,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:41+00:00,False,,,,0.34,Elisa,,,,,,,,False,0.095,31.450000000000003,31.585,31.6,0.0,5.961768217458095,0,10,Telia,,,,,,,,False,0.086,25.299999999999997,28.54,28.9,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:42+00:00,False,,,,0.32,Elisa,,,,,,,,False,0.142,46.5,64.41000000000001,66.4,0.0,,,,Telia,,,,,,,,False,0.135,34.9,34.9,34.9,0.0,5.923454935507215,0.608,10
2026-09-08T16:24:43+00:00,False,,,,0.308,Elisa,,,,,,,,False,0.187,28.4,31.909999999999997,32.3,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.178,513.0,513.0,513.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:44+00:00,False,,,,0.292,Elisa,,,,,,,,False,0.228,29.4,30.39,30.5,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.218,1282.0,1282.0,1282.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:45+00:00,False,,,,0.276,Elisa,,,,,,,,False,0.266,33.65,37.835,38.3,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.257,1245.0,1394.4,1411.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:46+00:00,False,,,,0.261,Elisa,,,,,,,,False,0.304,31.5,35.81999999999999,36.3,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.299,1102.0,1102.0,1102.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:47+00:00,False,,,,0.246,Elisa,,,,,,,,False,0.345,43.85,46.685,47.0,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.334,794.0,794.0,794.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:48+00:00,False,,,,0.23,Elisa,,,,,,,,False,0.387,79.15,105.115,108.0,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.384,,,,,3.0547637353469166,42.896,10
2026-09-08T16:24:49+00:00,False,,,,0.21,Elisa,,,,,,,,False,0.435,147.0,147.9,148.0,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.425,,,,,3.0547637353469166,42.896,10
2026-09-08T16:24:50+00:00,False,,,,0.193,Elisa,,,,,,,,False,0.475,37.3,43.24,43.9,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.464,1061.5,1127.65,1135.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:51+00:00,False,,,,0.181,Elisa,,,,,,,,False,0.515,33.9,34.35,34.4,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.504,989.0,989.0,989.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:52+00:00,False,,,,0.163,Elisa,,,,,,,,False,0.485,26.6,26.78,26.8,0.0,5.963016773668034,0,10,Telia,,,,,,,,False,0.496,1050.0,1050.0,1050.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:53+00:00,False,,,,0.147,Elisa,,,,,,,,False,0.438,25.05,25.545,25.6,0.0,,,,Telia,,,,,,,,False,0.445,363.0,1042.85,1118.0,0.0,3.0547637353469166,42.896,10
2026-09-08T16:24:54+00:00,False,,,,0.128,Elisa,,,,,,,,False,0.308,34.8,36.14999999999999,36.3,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.32,45.3,50.61,51.2,0.0,5.93596536877286,0.288,10
2026-09-08T16:24:55+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.266,35.5,39.91,40.4,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.278,31.75,37.735,38.4,0.0,5.93596536877286,0.288,10
2026-09-08T16:24:56+00:00,False,,,,0.093,Elisa,,,,,,,,False,0.225,26.55,29.205,29.5,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.236,51.75,72.49499999999999,74.8,0.0,5.93596536877286,0.288,10
2026-09-08T16:24:57+00:00,False,,,,0.077,Elisa,,,,,,,,False,0.187,27.0,27.36,27.4,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.198,30.7,30.7,30.7,0.0,5.93596536877286,0.288,10
2026-09-08T16:24:58+00:00,False,,,,0.058,Elisa,,,,,,,,False,0.146,29.4,30.3,30.4,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.156,154.0,227.79999999999998,236.0,0.0,5.93596536877286,0.288,10
2026-09-08T16:24:59+00:00,False,,,,0.041,Elisa,,,,,,,,False,0.097,31.450000000000003,35.635000000000005,36.1,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.112,25.05,25.275000000000002,25.3,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:00+00:00,False,,,,0.026,Elisa,,,,,,,,False,0.058,29.9,31.34,31.5,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.078,25.25,29.075,29.5,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:01+00:00,False,,,,0.013,Elisa,,,,,,,,False,0.013,28.0,28.45,28.5,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.037,31.5,31.5,31.5,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:02+00:00,False,,,,0.008,Elisa,,,,,,,,False,0.025,27.049999999999997,30.065,30.4,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.003,28.15,30.355,30.6,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:03+00:00,False,,,,0.024,Elisa,,,,,,,,False,0.063,26.05,26.455,26.5,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.043,31.65,35.205,35.6,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:04+00:00,False,,,,0.043,Elisa,,,,,,,,False,0.112,24.2,24.83,24.9,0.0,5.964272220119816,0,10,Telia,,,,,,,,False,0.092,22.0,22.990000000000002,23.1,0.0,5.93596536877286,0.288,10
2026-09-08T16:25:05+00:00,False,,,,0.061,Elisa,,,,,,,,False,0.157,36.95,39.875,40.2,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.131,29.700000000000003,32.31,32.6,0.0,5.95395073111328,0,10
2026-09-08T16:25:06+00:00,False,,,,0.078,Elisa,,,,,,,,False,0.211,31.349999999999998,35.80499999999999,36.3,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.176,25.8,25.8,25.8,0.0,5.95395073111328,0,10
2026-09-08T16:25:07+00:00,False,,,,0.096,Elisa,,,,,,,,False,0.255,29.3,32.36,32.7,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.217,33.0,63.510000000000005,66.9,0.0,5.95395073111328,0,10
2026-09-08T16:25:08+00:00,False,,,,0.118,Elisa,,,,,,,,False,0.304,41.05,41.635000000000005,41.7,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.265,23.35,25.825000000000003,26.1,0.0,5.95395073111328,0,10
2026-09-08T16:25:09+00:00,False,,,,0.14,Elisa,,,,,,,,False,0.341,30.95,33.964999999999996,34.3,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.302,26.6,31.189999999999998,31.7,0.0,5.95395073111328,0,10
2026-09-08T16:25:10+00:00,False,,,,0.155,Elisa,,,,,,,,False,0.38,30.6,34.11,34.5,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.34,25.85,27.875,28.1,0.0,5.95395073111328,0,10
2026-09-08T16:25:11+00:00,False,,,,0.171,Elisa,,,,,,,,False,0.42,32.35,35.635,36.0,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.392,22.7,22.7,22.7,0.0,5.95395073111328,0,10
2026-09-08T16:25:12+00:00,False,,,,0.187,Elisa,,,,,,,,False,0.452,26.1,26.459999999999997,26.5,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.43,22.4,34.28,35.6,0.0,5.95395073111328,0,10
2026-09-08T16:25:13+00:00,False,,,,0.209,Elisa,,,,,,,,False,0.49,28.400000000000002,32.720000000000006,33.2,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.471,25.4,25.4,25.4,0.0,5.95395073111328,0,10
2026-09-08T16:25:14+00:00,False,,,,0.232,Elisa,,,,,,,,False,0.51,20.25,23.445,23.8,0.0,5.958401810662436,0,10,Telia,,,,,,,,False,0.51,36.25,36.835,36.9,0.0,5.95395073111328,0,10
2026-09-08T16:25:15+00:00,False,,,,0.248,Elisa,,,,,,,,False,0.464,26.9,28.249999999999996,28.4,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.49,27.9,29.07,29.2,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:16+00:00,False,,,,0.27,Elisa,,,,,,,,False,0.428,31.450000000000003,37.435,38.1,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.447,27.9,28.349999999999998,28.4,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:17+00:00,False,,,,0.291,Elisa,,,,,,,,False,0.296,36.0,37.35,37.5,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.322,37.3,48.28,49.5,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:18+00:00,False,,,,0.31,Elisa,,,,,,,,False,0.258,26.8,27.970000000000002,28.1,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.278,31.2,35.97,36.5,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:19+00:00,False,,,,0.326,Elisa,,,,,,,,False,0.22,25.4,26.119999999999997,26.2,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.239,25.8,26.52,26.6,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:20+00:00,False,,,,0.346,Elisa,,,,,,,,False,0.176,28.55,30.575,30.8,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.196,30.25,30.744999999999997,30.8,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:21+00:00,False,,,,0.367,Elisa,,,,,,,,False,0.134,35.95,45.894999999999996,47.0,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.156,31.200000000000003,36.06,36.6,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:22+00:00,False,,,,0.39,Elisa,,,,,,,,False,0.087,28.35,30.915,31.2,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.115,34.8,36.14999999999999,36.3,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:23+00:00,False,,,,0.41,Elisa,,,,,,,,False,0.038,29.35,31.735,32.0,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.067,27.450000000000003,28.935000000000002,29.1,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:24+00:00,False,,,,0.432,Elisa,,,,,,,,False,0.019,25.049999999999997,25.365,25.4,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.001,28.4,32.809999999999995,33.3,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:25+00:00,False,,,,0.451,Elisa,,,,,,,,False,0.06,16.1,16.64,16.7,0.0,5.973502068780809,0,10,Telia,,,,,,,,False,0.041,25.65,26.595,26.7,0.0,5.956609489076103,0.016,10
2026-09-08T16:25:26+00:00,False,,,,0.468,Elisa,,,,,,,,False,0.1,20.6,22.13,22.3,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.08,24.75,24.975,25.0,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:27+00:00,False,,,,0.48,Elisa,,,,,,,,False,0.131,30.3,33.81,34.2,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.123,35.1,41.669999999999995,42.4,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:28+00:00,False,,,,0.5,Elisa,,,,,,,,False,0.171,28.0,31.06,31.4,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.164,25.65,26.415,26.5,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:29+00:00,False,,,,0.5,Elisa,,,,,,,,False,0.206,27.4,28.39,28.5,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.205,33.95,36.33500000000001,36.6,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:30+00:00,False,,,,0.488,Elisa,,,,,,,,False,0.248,25.35,26.294999999999998,26.4,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.247,36.150000000000006,39.254999999999995,39.6,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:31+00:00,False,,,,0.466,Elisa,,,,,,,,False,0.307,35.75,44.165,45.1,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.297,31.150000000000002,32.545,32.7,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:32+00:00,False,,,,0.45,Elisa,,,,,,,,False,0.348,25.85,25.985,26.0,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.341,27.65,28.415,28.5,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:33+00:00,False,,,,0.428,Elisa,,,,,,,,False,0.392,23.049999999999997,27.415,27.9,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.394,28.4,28.849999999999998,28.9,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:34+00:00,False,,,,0.41,Elisa,,,,,,,,False,0.45,23.75,23.884999999999998,23.9,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.449,27.0,28.080000000000002,28.2,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:35+00:00,False,,,,0.384,Elisa,,,,,,,,False,0.49,44.3,46.82,47.1,0.0,5.964202854467486,0,10,Telia,,,,,,,,False,0.498,26.1,26.37,26.4,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:36+00:00,False,,,,0.371,Elisa,,,,,,,,False,0.51,20.8,22.330000000000002,22.5,0.0,,,,Telia,,,,,,,,False,0.502,25.15,27.805,28.1,0.0,5.903431976744705,0.672,10
2026-09-08T16:25:37+00:00,False,,,,0.348,Elisa,,,,,,,,False,0.424,29.450000000000003,32.285,32.6,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.424,29.65,31.585,31.8,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:38+00:00,False,,,,0.329,Elisa,,,,,,,,False,0.379,29.700000000000003,33.21,33.6,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.379,32.25,33.735,33.9,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:39+00:00,False,,,,0.311,Elisa,,,,,,,,False,0.315,30.049999999999997,34.41499999999999,34.9,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.315,39.75,44.475,45.0,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:40+00:00,False,,,,0.28,Elisa,,,,,,,,False,0.258,30.6,34.11,34.5,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.258,31.05,34.695,35.1,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:41+00:00,False,,,,0.259,Elisa,,,,,,,,False,0.216,26.5,28.57,28.8,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.215,31.55,32.405,32.5,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:42+00:00,False,,,,0.23,Elisa,,,,,,,,False,0.171,31.1,31.730000000000004,31.8,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.172,36.8,45.8,46.8,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:43+00:00,False,,,,0.209,Elisa,,,,,,,,False,0.127,24.0,24.0,24.0,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.128,29.05,31.345,31.6,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:44+00:00,False,,,,0.187,Elisa,,,,,,,,False,0.079,39.45,41.295,41.5,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.078,29.35,34.615,35.2,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:45+00:00,False,,,,0.165,Elisa,,,,,,,,False,0.031,24.8,26.78,27.0,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.031,33.65,41.705,42.6,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:46+00:00,False,,,,0.145,Elisa,,,,,,,,False,0.023,41.25,47.595,48.3,0.0,5.963618182138203,0,10,Telia,,,,,,,,False,0.022,21.35,22.925,23.1,0.0,5.9234727876468005,0.576,10
2026-09-08T16:25:47+00:00,False,,,,0.122,Elisa,,,,,,,,False,0.068,28.15,29.724999999999998,29.9,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.069,37.2,39.629999999999995,39.9,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:48+00:00,False,,,,0.104,Elisa,,,,,,,,False,0.122,24.5,24.590000000000003,24.6,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.122,64.19999999999999,79.86,81.6,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:49+00:00,False,,,,0.091,Elisa,,,,,,,,False,0.171,21.7,24.400000000000002,24.7,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.167,36.6,37.589999999999996,37.7,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:50+00:00,False,,,,0.075,Elisa,,,,,,,,False,0.222,24.1,27.16,27.5,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.222,36.7,40.3,40.7,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:51+00:00,False,,,,0.058,Elisa,,,,,,,,False,0.281,19.5,21.12,21.3,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.281,34.45,38.095,38.5,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:52+00:00,False,,,,0.043,Elisa,,,,,,,,False,0.329,28.950000000000003,31.785000000000004,32.1,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.329,40.35,44.714999999999996,45.2,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:53+00:00,False,,,,0.021,Elisa,,,,,,,,False,0.372,27.05,29.975,30.3,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.376,30.65,33.934999999999995,34.3,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:54+00:00,False,,,,0.004,Elisa,,,,,,,,False,0.416,24.5,25.85,26.0,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.427,41.05,44.425,44.8,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:55+00:00,False,,,,0.008,Elisa,,,,,,,,False,0.456,22.45,26.725,27.2,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.46,39.099999999999994,39.370000000000005,39.4,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:56+00:00,False,,,,0.028,Elisa,,,,,,,,False,0.502,24.75,25.065,25.1,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.503,32.25,35.175000000000004,35.5,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:57+00:00,False,,,,0.048,Elisa,,,,,,,,False,0.498,27.35,27.395,27.4,0.0,5.963510252567554,0,10,Telia,,,,,,,,False,0.497,30.650000000000002,40.145,41.2,0.0,5.8883673614439305,1.136,10
2026-09-08T16:25:58+00:00,False,,,,0.066,Elisa,,,,,,,,False,0.444,27.7,27.88,27.9,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.451,60.2,84.05,86.7,0.0,5.755019760511725,3.472,10
2026-09-08T16:25:59+00:00,False,,,,0.086,Elisa,,,,,,,,False,0.315,27.0,27.81,27.9,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.33,77.0,104.89999999999999,108.0,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:00+00:00,False,,,,0.107,Elisa,,,,,,,,False,0.273,23.55,23.955,24.0,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.284,80.8,85.11999999999999,85.6,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:01+00:00,False,,,,0.122,Elisa,,,,,,,,False,0.233,26.0,27.35,27.5,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.242,60.8,97.88,102.0,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:02+00:00,False,,,,0.138,Elisa,,,,,,,,False,0.192,25.9,26.080000000000002,26.1,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.2,21.85,22.795,22.9,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:03+00:00,False,,,,0.16,Elisa,,,,,,,,False,0.15,27.049999999999997,27.185000000000002,27.2,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.156,27.35,29.105,29.3,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:04+00:00,False,,,,0.176,Elisa,,,,,,,,False,0.107,28.95,30.974999999999998,31.2,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.113,21.549999999999997,21.685,21.7,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:05+00:00,False,,,,0.19,Elisa,,,,,,,,False,0.064,24.549999999999997,26.485,26.7,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.064,25.6,28.119999999999997,28.4,0.0,5.755019760511725,3.472,10
2026-09-08T16:26:06+00:00,False,,,,0.208,Elisa,,,,,,,,False,0.014,23.3,25.1,25.3,0.0,5.962672448729202,0,10,Telia,,,,,,,,False,0.013,31.4,34.01,34.3,0.0,5.755019760511725,3.472,10
