utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:33:50+00:00,True,59.351528333333334,24.963626666666663,15.577378055555556,0.338,Elisa,B3,1875,,173,-82.0,-10.0,11.0,True,0.15,39.550000000000004,65.33500000000001,68.2,0.0,4.763029881996824,17.92,10,Telia,B20,6300,,302,-61.0,-6.5,34.0,True,0.152,49.599999999999994,73.17999999999999,75.8,0.0,4.774485210587738,17.904,10
2026-08-16T14:33:51+00:00,True,59.351666666666674,24.96368166666667,15.551655277777778,0.297,Elisa,B3,1875,,173,-82.0,-10.0,11.0,True,0.299,167.0,167.0,167.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-61.0,-6.5,34.0,True,0.298,,,,,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:52+00:00,True,59.351800000000004,24.963723333333338,14.6976775,0.265,Elisa,B3,1875,,173,-85.0,-12.5,9.0,True,0.452,161.5,161.95000000000002,162.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-61.0,-6.5,34.0,True,0.451,121.0,122.8,123.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:53+00:00,True,59.351933333333335,24.96375666666667,14.502189166666666,0.23,Elisa,B3,1875,,173,-85.0,-12.5,9.0,True,0.548,152.5,157.45,158.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-61.0,-6.5,34.0,True,0.549,122.0,122.0,122.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:54+00:00,True,59.35206333333334,24.963784999999998,14.131788611111112,0.199,Elisa,B3,1875,,173,-85.0,-12.5,9.0,True,0.397,153.0,153.0,153.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-58.0,-6.5,22.0,True,0.398,137.0,137.0,137.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:55+00:00,True,59.35218833333333,24.96380333333333,14.913744444444445,0.16,Elisa,B3,1875,,173,-85.0,-12.5,9.0,True,0.243,148.0,148.0,148.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-58.0,-6.5,22.0,True,0.241,122.0,122.0,122.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:56+00:00,True,59.35231666666667,24.963824999999996,15.577378055555556,0.075,Elisa,B3,1875,,173,-88.0,-15.0,-1.0,True,0.08,155.5,155.95,156.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-58.0,-6.5,22.0,True,0.079,120.0,120.0,120.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:57+00:00,True,59.35245,24.96385666666667,15.788300277777779,0.005,Elisa,B3,1875,,173,-88.0,-15.0,-1.0,True,0.1,160.0,160.0,160.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-62.0,-6.5,35.0,True,0.102,125.5,131.35,132.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:58+00:00,True,59.35258666666667,24.96388833333333,15.808877500000001,0.05,Elisa,B3,1875,,173,-84.0,-11.0,3.0,True,0.24,153.0,153.0,153.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-62.0,-6.5,35.0,True,0.241,118.0,118.0,118.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:33:59+00:00,True,59.35272499999999,24.96392166666667,15.294433055555555,0.082,Elisa,B3,1875,,173,-84.0,-11.0,3.0,True,0.412,158.0,158.0,158.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-62.0,-6.5,27.0,True,0.411,137.0,151.4,153.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:34:00+00:00,True,59.352850000000004,24.96393666666667,14.589644722222221,0.114,Elisa,B3,1875,,173,-84.0,-11.0,3.0,True,0.545,82.2,145.02,152.0,0.0,4.78238551691844,17.904,10,Telia,B20,6300,,302,-62.0,-6.5,27.0,True,0.543,17.0,116.89999999999999,128.0,0.0,4.848035542491462,17.906865098415746,10
2026-08-16T14:34:01+00:00,True,59.352985000000004,24.963961666666666,14.394155277777777,0.143,Elisa,B3,1875,,173,-84.0,-11.0,3.0,True,0.455,87.35,113.13499999999999,116.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-62.0,-6.5,27.0,True,0.457,26.0,26.0,26.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:02+00:00,True,59.35311166666667,24.963970000000003,14.949755277777777,0.179,Elisa,B3,1875,,173,-84.0,-11.0,1.0,True,0.312,155.0,155.0,155.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-62.0,-6.5,27.0,True,0.314,121.0,121.0,121.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:03+00:00,True,59.35324666666667,24.96399166666667,15.129811111111112,0.209,Elisa,B3,1875,,173,-84.0,-11.0,1.0,True,0.174,159.0,159.0,159.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-67.0,-7.5,19.0,True,0.175,124.5,126.75,127.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:04+00:00,True,59.35337666666666,24.964015000000003,14.815999722222221,0.247,Elisa,B3,1875,,173,-84.0,-11.0,1.0,True,0.032,,,,,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-67.0,-7.5,19.0,True,0.034,119.0,119.0,119.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:05+00:00,True,59.35350666666667,24.96404166666667,14.924033333333334,0.285,Elisa,B3,1875,,173,-81.0,-11.0,1.0,True,0.111,,,,,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-67.0,-7.5,19.0,True,0.112,117.5,117.95,118.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:06+00:00,True,59.353758333333325,24.964075,14.589644722222221,0.322,Elisa,B3,1875,,173,-81.0,-11.0,1.0,True,0.265,165.0,165.0,165.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.263,118.0,118.0,118.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:07+00:00,True,59.35387833333333,24.964088333333333,14.121500277777777,0.369,Elisa,B3,1875,,173,-78.0,-12.0,8.0,True,0.436,,,,,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.436,117.5,120.64999999999999,121.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:08+00:00,True,59.354,24.964109999999998,13.540177499999999,0.401,Elisa,B3,1875,,173,-78.0,-12.0,8.0,True,0.564,164.0,167.6,168.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-81.0,-8.0,14.0,True,0.564,122.5,122.95,123.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:09+00:00,True,59.354115,24.96412666666667,12.855966666666667,0.436,Elisa,B3,1875,,173,-78.0,-12.0,8.0,True,0.427,159.0,159.0,159.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-79.0,-10.0,15.0,True,0.427,122.0,122.0,122.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:10+00:00,True,59.354231666666664,24.96416,13.051456111111111,0.473,Elisa,B3,1875,,173,-78.0,-12.0,8.0,True,0.29,165.0,165.0,165.0,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-79.0,-10.0,15.0,True,0.292,120.5,120.94999999999999,121.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:11+00:00,True,59.354350000000004,24.964184999999997,13.252088888888888,0.501,Elisa,B3,1875,,173,-64.0,-10.5,0.0,True,0.136,41.9,60.08,62.1,0.0,4.830493849437454,17.853143497040474,10,Telia,B20,6300,,302,-79.0,-10.0,15.0,True,0.144,65.7,110.96999999999998,116.0,0.0,4.845969139194923,17.904,10
2026-08-16T14:34:12+00:00,True,59.354350000000004,24.964184999999997,13.252088888888888,0.499,Elisa,B3,1875,,173,-64.0,-10.5,0.0,True,0.0,158.0,158.0,158.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-67.0,-8.0,19.0,True,0.001,79.8,115.98,120.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:13+00:00,True,59.35447333333333,24.964213333333337,13.63792222222222,0.47,Elisa,B3,1875,,173,-64.0,-10.5,0.0,True,0.129,158.0,158.0,158.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-67.0,-8.0,19.0,True,0.127,,,,,4.852493091149586,17.824,10
2026-08-16T14:34:14+00:00,True,59.3546,24.964229999999997,14.01861111111111,0.434,Elisa,B3,1875,,173,-73.0,-13.5,-4.0,True,0.264,183.0,183.0,183.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-71.0,-7.5,19.0,True,0.263,125.0,129.5,130.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:15+00:00,True,59.35473,24.964253333333332,14.36843361111111,0.399,Elisa,B3,1875,,173,-73.0,-13.5,-4.0,True,0.425,164.0,164.0,164.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-71.0,-7.5,19.0,True,0.426,,,,,4.852493091149586,17.824,10
2026-08-16T14:34:16+00:00,True,59.354859999999995,24.96426666666667,14.38386611111111,0.361,Elisa,B3,1875,,7,-73.0,-15.0,5.0,True,0.565,165.0,165.0,165.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-71.0,-7.5,19.0,True,0.572,121.0,121.0,121.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:17+00:00,True,59.35499333333334,24.964286666666666,14.877733333333333,0.326,Elisa,B3,1875,,7,-73.0,-15.0,5.0,True,0.435,159.0,159.0,159.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-71.0,-7.5,19.0,True,0.428,122.0,122.0,122.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:18+00:00,True,59.355133333333335,24.964313333333333,15.2532775,0.286,Elisa,B3,1875,,7,-73.0,-15.0,5.0,True,0.293,155.0,155.0,155.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-79.0,-12.0,12.0,True,0.291,122.0,122.0,122.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:19+00:00,True,59.355275,24.964345,15.479633333333334,0.214,Elisa,B3,1875,,7,-73.0,-15.0,5.0,True,0.167,165.5,174.05,175.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-79.0,-12.0,12.0,True,0.15,118.0,118.0,118.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:20+00:00,True,59.355414999999994,24.964376666666666,15.772866666666665,0.176,Elisa,B3,1875,,7,-76.0,-13.0,1.0,True,0.043,152.0,152.0,152.0,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-79.0,-12.0,12.0,True,0.02,118.0,118.0,118.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:21+00:00,True,59.35555666666667,24.964415,16.477655,0.138,Elisa,B3,1875,,7,-76.0,-13.0,1.0,True,0.078,22.7,22.7,22.7,0.0,4.78150672365408,17.904,10,Telia,B20,6300,,302,-77.0,-12.0,15.0,True,0.102,93.0,120.9,124.0,0.0,4.852493091149586,17.824,10
2026-08-16T14:34:22+00:00,True,59.35569999999999,24.964450000000003,16.997245,0.107,Elisa,B3,1875,,7,-76.0,-13.0,1.0,True,0.187,98.7,133.17000000000002,137.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,302,-77.0,-12.0,15.0,True,0.212,21.9,25.05,25.4,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:23+00:00,True,59.35584833333334,24.964481666666664,17.424232777777778,0.071,Elisa,B3,1875,,7,-88.0,-14.5,3.0,True,0.31,,,,,4.782406875661363,17.904,10,Telia,B20,6300,,342,-68.0,-9.0,23.0,True,0.336,131.0,134.6,135.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:24+00:00,True,59.355999999999995,24.96451666666667,17.527121944444445,0.032,Elisa,B3,1875,,7,-88.0,-14.5,3.0,True,0.419,159.0,159.0,159.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-68.0,-9.0,23.0,True,0.448,126.0,126.0,126.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:25+00:00,True,59.35615500000001,24.964544999999998,17.161866944444444,0.002,Elisa,B3,1875,,7,-84.0,-12.5,-2.0,True,0.53,,,,,4.782406875661363,17.904,10,Telia,B20,6300,,342,-68.0,-9.0,23.0,True,0.552,122.0,122.0,122.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:26+00:00,True,59.35631,24.964571666666664,17.00238861111111,0.027,Elisa,B3,1875,,7,-84.0,-12.5,-2.0,True,0.47,189.5,197.15,198.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-68.0,-9.0,23.0,True,0.446,119.5,121.75,122.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:27+00:00,True,59.35662000000001,24.964633333333335,17.347067222222222,0.376,Elisa,B3,1875,,7,-84.0,-12.5,-2.0,True,0.345,163.0,163.0,163.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-55.0,-7.5,23.0,True,0.324,120.0,120.0,120.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:28+00:00,True,59.35677333333333,24.964668333333332,17.727755,0.413,Elisa,B3,1875,,7,-84.0,-12.5,-2.0,True,0.232,151.0,151.0,151.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-55.0,-7.5,23.0,True,0.204,118.5,119.85000000000001,120.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:29+00:00,True,59.35692666666667,24.964701666666663,18.139310277777778,0.444,Elisa,B3,1875,,7,-88.0,-14.0,4.0,True,0.116,,,,,4.782406875661363,17.904,10,Telia,B20,6300,,342,-55.0,-7.5,23.0,True,0.076,117.0,117.0,117.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:30+00:00,True,59.35708833333333,24.96474333333333,18.638321944444446,0.481,Elisa,B3,1875,,7,-88.0,-14.0,4.0,True,0.006,153.0,153.0,153.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-58.0,-7.5,26.0,True,0.03,119.0,119.0,119.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:31+00:00,True,59.35725000000001,24.964780000000005,18.406821666666666,0.518,Elisa,B3,1875,,7,-88.0,-14.0,4.0,True,0.121,166.0,174.1,175.0,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-58.0,-7.5,26.0,True,0.152,119.0,119.0,119.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:32+00:00,True,59.35725000000001,24.964780000000005,18.406821666666666,0.482,Elisa,B3,1875,,7,-74.0,-10.5,6.0,True,0.236,31.9,49.449999999999996,51.4,0.0,4.782406875661363,17.904,10,Telia,B20,6300,,342,-58.0,-7.5,26.0,True,0.257,68.25,116.62499999999999,122.0,0.0,4.849726957606553,17.936,10
2026-08-16T14:34:33+00:00,True,59.357411666666664,24.964811666666666,18.04156638888889,0.45,Elisa,B3,1875,,7,-74.0,-10.5,6.0,True,0.347,95.6,95.6,95.6,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-58.0,-7.5,28.0,True,0.383,73.3,118.03,123.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:34+00:00,True,59.35757166666667,24.96484666666667,17.799776944444442,0.414,Elisa,B3,1875,,7,-73.0,-11.0,4.0,True,0.472,155.0,155.0,155.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-58.0,-7.5,28.0,True,0.51,124.5,126.75,127.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:35+00:00,True,59.35773166666666,24.964873333333337,17.521978611111113,0.376,Elisa,B3,1875,,7,-73.0,-11.0,4.0,True,0.528,155.0,155.0,155.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-58.0,-7.5,28.0,True,0.49,120.0,120.0,120.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:36+00:00,True,59.35789166666667,24.96491,17.36764361111111,0.33,Elisa,B3,1875,,7,-73.0,-11.0,4.0,True,0.404,156.0,156.0,156.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-55.0,-7.0,28.0,True,0.332,122.5,125.64999999999999,126.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:37+00:00,True,59.358055,24.964949999999998,17.496254722222222,0.264,Elisa,B3,1875,,7,-73.0,-11.0,4.0,True,0.308,165.5,170.45,171.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-55.0,-7.0,28.0,True,0.2,124.0,124.0,124.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:38+00:00,True,59.358215,24.96498166666667,17.480821944444443,0.22,Elisa,B3,1875,,7,-76.0,-12.0,1.0,True,0.195,154.0,154.0,154.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-55.0,-7.0,28.0,True,0.112,117.0,117.0,117.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:39+00:00,True,59.35837166666667,24.96501,17.465389166666665,0.19,Elisa,B3,1875,,7,-76.0,-12.0,1.0,True,0.106,181.0,181.0,181.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-59.0,-7.5,27.0,True,0.009,121.0,121.0,121.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:40+00:00,True,59.35852666666666,24.96504,17.429378333333332,0.159,Elisa,B3,1875,,7,-76.0,-12.0,1.0,True,0.002,164.0,164.0,164.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-59.0,-7.5,27.0,True,0.094,122.0,122.0,122.0,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:41+00:00,True,59.35868333333333,24.965075000000002,17.74833333333333,0.128,Elisa,B3,1875,,7,-73.0,-14.5,1.0,True,0.102,159.0,159.0,159.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-59.0,-7.5,27.0,True,0.198,,,,,4.851086736752495,17.904,10
2026-08-16T14:34:42+00:00,True,59.35884166666666,24.965109999999996,17.94382277777778,0.085,Elisa,B3,1875,,7,-73.0,-14.5,1.0,True,0.196,162.0,169.2,170.0,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-51.0,-7.0,31.0,True,0.309,,,,,4.851086736752495,17.904,10
2026-08-16T14:34:43+00:00,True,59.35899833333333,24.965145,17.377932777777776,0.054,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.281,12.3,12.3,12.3,0.0,4.836493412339,17.872,10,Telia,B20,6300,,342,-51.0,-7.0,31.0,True,0.401,29.8,32.230000000000004,32.5,0.0,4.851086736752495,17.904,10
2026-08-16T14:34:44+00:00,True,59.359154999999994,24.965183333333336,17.290478055555557,0.017,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.39,118.25,149.525,153.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-57.0,-7.0,30.0,True,0.515,103.0,103.0,103.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:45+00:00,True,59.35931000000001,24.965225,16.88406638888889,0.016,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.496,151.0,151.0,151.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-57.0,-7.0,30.0,True,0.485,120.5,120.94999999999999,121.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:46+00:00,True,59.359460000000006,24.965255000000003,16.462222222222223,0.054,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.504,153.5,156.65,157.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-57.0,-7.0,30.0,True,0.375,122.0,122.0,122.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:47+00:00,True,59.359604999999995,24.965283333333332,16.07638888888889,0.086,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.4,153.0,153.0,153.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-57.0,-7.0,30.0,True,0.28,121.0,121.0,121.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:48+00:00,True,59.35974833333333,24.965316666666663,16.210144444444445,0.114,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.305,162.0,162.0,162.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-50.0,-6.5,34.0,True,0.176,,,,,4.774241797761173,17.904,10
2026-08-16T14:34:49+00:00,True,59.35988833333334,24.965345000000003,15.685411111111112,0.15,Elisa,B3,1875,,7,-73.0,-14.5,2.0,True,0.21,161.0,161.0,161.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-50.0,-6.5,34.0,True,0.076,120.0,120.0,120.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:50+00:00,True,59.36002499999999,24.965373333333332,15.36645611111111,0.193,Elisa,B3,1875,,7,-74.0,-11.5,1.0,True,0.099,153.0,153.0,153.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-50.0,-6.5,34.0,True,0.021,122.0,122.0,122.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:51+00:00,True,59.360155,24.96539833333333,15.2532775,0.232,Elisa,B3,1875,,7,-74.0,-11.5,1.0,True,0.001,153.0,153.0,153.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-58.0,-7.5,29.0,True,0.113,120.0,120.0,120.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:52+00:00,True,59.360283333333335,24.965421666666664,14.615366666666665,0.269,Elisa,B3,1875,,7,-74.0,-11.5,1.0,True,0.093,,,,,4.834125601335597,17.856,10,Telia,B20,6300,,342,-58.0,-7.5,29.0,True,0.212,129.5,138.95000000000002,140.0,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:53+00:00,True,59.36040666666666,24.965451666666663,13.432144722222223,0.316,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.177,128.0,128.0,128.0,0.0,4.834125601335597,17.856,10,Telia,B20,6300,,342,-58.0,-7.5,29.0,True,0.31,21.1,21.1,21.1,0.0,4.774241797761173,17.904,10
2026-08-16T14:34:54+00:00,True,59.360616666666665,24.965505,11.935111388888888,0.37,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.279,49.349999999999994,72.705,75.3,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-55.0,-7.5,29.0,True,0.43,51.65,69.515,71.5,0.0,4.8496417077064775,17.92,10
2026-08-16T14:34:55+00:00,True,59.360698333333325,24.965529999999998,8.652955277777778,0.405,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.379,157.0,162.4,163.0,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-55.0,-7.5,29.0,True,0.554,,,,,4.8496417077064775,17.92,10
2026-08-16T14:34:56+00:00,True,59.36076833333333,24.965565,7.274244722222222,0.446,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.48,154.0,154.0,154.0,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-55.0,-7.5,29.0,True,0.446,116.5,116.95,117.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:34:57+00:00,True,59.36081833333333,24.96558166666667,5.756633055555556,0.475,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.52,,,,,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.5,29.0,True,0.349,123.0,123.0,123.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:34:58+00:00,True,59.36085500000001,24.96559666666667,4.115555555555556,0.512,Elisa,B3,1875,,7,-77.0,-11.5,1.0,True,0.041,,,,,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.5,29.0,True,0.049,120.0,120.0,120.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:34:59+00:00,True,59.36085500000001,24.96559666666667,4.115555555555556,0.488,Elisa,B3,1875,,7,-80.0,-11.0,1.0,True,0.181,157.0,157.0,157.0,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.5,29.0,True,0.183,112.0,112.0,112.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:00+00:00,True,59.360888333333335,24.96560833333333,4.100122222222222,0.45,Elisa,B3,1875,,7,-80.0,-11.0,1.0,True,0.323,,,,,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.324,122.0,122.0,122.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:01+00:00,True,59.360923333333325,24.96562666666667,4.254455833333333,0.421,Elisa,B3,1875,,7,-77.0,-14.0,2.0,True,0.477,,,,,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.479,120.5,120.94999999999999,121.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:02+00:00,True,59.360955,24.965645000000002,3.5188,0.387,Elisa,B3,1875,,7,-77.0,-14.0,2.0,True,0.523,,,,,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.521,123.0,123.0,123.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:03+00:00,True,59.360980000000005,24.965651666666666,2.654533333333333,0.349,Elisa,B3,1875,,7,-77.0,-14.0,2.0,True,0.375,175.0,175.0,175.0,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.374,121.5,121.95,122.0,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:04+00:00,True,59.361003333333336,24.965646666666665,2.911755555555555,0.305,Elisa,B3,1875,,7,-77.0,-14.0,2.0,True,0.238,87.05,148.205,155.0,0.0,4.77215498728375,17.92,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.237,17.0,17.45,17.5,0.0,4.8496417077064775,17.92,10
2026-08-16T14:35:05+00:00,True,59.36103,24.96562666666667,3.621688888888889,0.273,Elisa,B3,1875,,7,-80.0,-12.5,0.0,True,0.103,100.25,136.025,140.0,0.0,4.830323487430237,17.872,10,Telia,B20,6300,,342,-59.0,-7.0,29.0,True,0.102,44.5,44.5,44.5,0.0,4.7767752461381,17.904,10
2026-08-16T14:35:06+00:00,True,59.361058333333325,24.96555166666667,5.9932775,0.227,Elisa,B3,1875,,7,-80.0,-12.5,0.0,True,0.044,157.5,161.55,162.0,0.0,4.830323487430237,17.872,10,Telia,B20,6300,,342,-56.0,-7.5,30.0,True,0.045,119.0,122.6,123.0,0.0,4.7767752461381,17.904,10
2026-08-16T14:35:07+00:00,True,59.361085,24.96544833333333,6.723788611111111,0.195,Elisa,B3,1875,,7,-80.0,-12.5,0.0,True,0.187,156.0,156.0,156.0,0.0,4.830323487430237,17.872,10,Telia,B20,6300,,342,-56.0,-7.5,30.0,True,0.165,117.0,117.0,117.0,0.0,4.7767752461381,17.904,10
2026-08-16T14:35:08+00:00,True,59.361103333333325,24.965315,7.5469,0.162,Elisa,B3,1875,,7,-82.0,-14.0,0.0,True,0.305,162.0,162.0,162.0,0.0,4.830323487430237,17.872,10,Telia,B20,6300,,342,-56.0,-7.5,30.0,True,0.275,133.0,136.60000000000002,137.0,0.0,4.7767752461381,17.904,10
