utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:35:58+00:00,False,,,0.0,0.128,Elisa,B20,6200,,69,-91.0,-13.5,6.0,True,0.165,21.15,21.824999999999996,21.9,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-110.0,-11.0,6.0,True,0.001,25.0,25.45,25.5,0.0,5.959966759216396,0,10
2026-08-12T17:35:59+00:00,False,,,0.0,0.161,Elisa,B20,6200,,69,-88.0,-13.5,7.0,True,0.264,21.4,29.68,30.6,0.0,5.966253587067307,0.032,10,Telia,B3,1344,,66,-110.0,-11.0,6.0,True,0.094,18.6,23.28,23.8,0.0,5.959966759216396,0,10
2026-08-12T17:36:00+00:00,False,,,0.0,0.205,Elisa,B20,6200,,69,-88.0,-13.5,7.0,True,0.359,23.9,26.330000000000002,26.6,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-110.0,-11.0,6.0,True,0.196,26.45,28.205,28.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:01+00:00,False,,,0.0,0.255,Elisa,B20,6200,,69,-80.0,-13.5,13.0,True,0.457,25.049999999999997,25.635,25.7,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-114.0,-12.0,3.0,True,0.306,29.4,30.3,30.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:02+00:00,False,,,0.0,0.288,Elisa,B20,6200,,69,-80.0,-13.5,13.0,True,0.543,22.45,23.305,23.4,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-114.0,-12.0,3.0,True,0.402,30.95,34.055,34.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:03+00:00,False,,,0.0,0.392,Elisa,B20,6200,,69,-80.0,-13.5,13.0,True,0.45,23.6,26.209999999999997,26.5,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-110.0,-10.5,6.0,True,0.519,32.4,37.8,38.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:04+00:00,False,,,0.0,0.425,Elisa,B20,6200,,69,-80.0,-13.5,13.0,True,0.357,27.5,32.09,32.6,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-110.0,-10.5,6.0,True,0.481,24.45,27.195,27.5,0.0,5.95947556615018,0,10
2026-08-12T17:36:05+00:00,False,,,0.0,0.458,Elisa,B20,6200,,69,-87.0,-14.0,6.0,True,0.263,25.85,29.134999999999998,29.5,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-110.0,-10.5,6.0,True,0.387,36.45,37.30499999999999,37.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:06+00:00,False,,,0.0,0.49,Elisa,B20,6200,,69,-87.0,-14.0,6.0,True,0.17,28.55,33.905,34.5,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-110.0,-10.5,6.0,True,0.293,24.95,27.154999999999998,27.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:07+00:00,False,,,0.0,0.51,Elisa,B20,6200,,69,-87.0,-14.0,6.0,True,0.079,26.5,30.28,30.7,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-112.0,-11.0,5.0,True,0.202,25.55,30.005,30.5,0.0,5.95947556615018,0,10
2026-08-12T17:36:08+00:00,False,,,0.0,0.477,Elisa,B20,6200,,69,-90.0,-15.0,4.0,True,0.011,26.1,30.33,30.8,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-112.0,-11.0,5.0,True,0.11,28.4,33.8,34.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:09+00:00,False,,,0.0,0.442,Elisa,B20,6200,,69,-90.0,-15.0,4.0,True,0.1,23.95,24.445,24.5,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-112.0,-11.0,5.0,True,0.02,24.5,29.81,30.4,0.0,5.95947556615018,0,10
2026-08-12T17:36:10+00:00,False,,,0.0,0.406,Elisa,B20,6200,,69,-90.0,-15.0,4.0,True,0.195,17.35,21.535,22.0,0.0,5.956668198571918,0.16,10,Telia,B3,1344,,66,-109.0,-11.5,4.0,True,0.075,28.75,30.595,30.8,0.0,,,
2026-08-12T17:36:11+00:00,False,,,0.0,0.374,Elisa,B20,6200,,69,-90.0,-15.0,3.0,True,0.292,613.0,613.0,613.0,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-109.0,-11.5,4.0,True,0.168,23.7,24.6,24.7,0.0,5.96021494508155,0,10
2026-08-12T17:36:12+00:00,False,,,0.0,0.342,Elisa,B20,6200,,69,-90.0,-15.0,3.0,True,0.382,192.0,334.19999999999993,350.0,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-109.0,-11.5,4.0,True,0.264,24.6,25.68,25.8,0.0,5.96021494508155,0,10
2026-08-12T17:36:13+00:00,False,,,0.0,0.309,Elisa,B20,6200,,69,-90.0,-15.0,2.0,True,0.491,26.2,27.549999999999997,27.7,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-106.0,-11.0,3.0,True,0.357,26.1,27.630000000000003,27.8,0.0,5.96021494508155,0,10
2026-08-12T17:36:14+00:00,False,,,0.0,0.278,Elisa,B20,6200,,69,-90.0,-15.0,2.0,True,0.509,23.4,24.299999999999997,24.4,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-106.0,-11.0,3.0,True,0.446,21.9,21.99,22.0,0.0,5.96021494508155,0,10
2026-08-12T17:36:15+00:00,False,,,0.0,0.243,Elisa,B20,6200,,69,-90.0,-15.0,2.0,True,0.419,20.5,20.68,20.7,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-108.0,-10.0,6.0,True,0.538,28.4,32.09,32.5,0.0,5.96021494508155,0,10
2026-08-12T17:36:16+00:00,False,,,0.0,0.211,Elisa,B20,6200,,69,-90.0,-15.0,2.0,True,0.327,41.4,53.19,54.5,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-108.0,-10.0,6.0,True,0.462,20.9,22.25,22.4,0.0,5.96021494508155,0,10
2026-08-12T17:36:17+00:00,False,,,0.0,0.179,Elisa,B20,6200,,69,-87.0,-13.0,0.0,True,0.238,109.35,187.33499999999998,196.0,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-108.0,-10.0,6.0,True,0.37,21.45,21.495,21.5,0.0,5.96021494508155,0,10
2026-08-12T17:36:18+00:00,False,,,0.0,0.131,Elisa,B20,6200,,69,-87.0,-13.0,0.0,True,0.139,21.4,22.299999999999997,22.4,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-108.0,-10.0,6.0,True,0.279,21.65,23.585,23.8,0.0,5.96021494508155,0,10
2026-08-12T17:36:19+00:00,False,,,0.0,0.087,Elisa,B20,6200,,69,-87.0,-13.0,0.0,True,0.036,25.9,27.25,27.4,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-106.0,-11.0,9.0,True,0.185,24.3,26.82,27.1,0.0,5.96021494508155,0,10
2026-08-12T17:36:20+00:00,False,,,0.0,0.054,Elisa,B20,6200,,69,-83.0,-13.0,9.0,True,0.055,26.9,30.14,30.5,0.0,5.959178694670593,0.176,10,Telia,B3,1344,,66,-106.0,-11.0,9.0,True,0.093,20.9,23.96,24.3,0.0,5.96021494508155,0,10
2026-08-12T17:36:21+00:00,False,,,0.0,0.016,Elisa,B20,6200,,69,-83.0,-13.0,9.0,True,0.148,28.4,29.299999999999997,29.4,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-106.0,-11.0,9.0,True,0.015,24.45,26.294999999999998,26.5,0.0,5.963498269882778,0,10
2026-08-12T17:36:22+00:00,False,,,0.0,0.017,Elisa,B20,6200,,69,-83.0,-13.0,9.0,True,0.253,25.4,25.4,25.4,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-106.0,-11.0,7.0,True,0.107,21.45,21.495,21.5,0.0,5.963498269882778,0,10
2026-08-12T17:36:23+00:00,False,,,0.0,0.05,Elisa,B20,6200,,69,-88.0,-13.5,4.0,True,0.347,23.15,23.645,23.7,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-106.0,-11.0,7.0,True,0.201,27.95,31.145,31.5,0.0,5.963498269882778,0,10
2026-08-12T17:36:24+00:00,False,,,0.0,0.083,Elisa,B20,6200,,69,-88.0,-13.5,4.0,True,0.442,25.549999999999997,27.485,27.7,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-106.0,-11.0,7.0,True,0.297,21.95,22.445,22.5,0.0,5.963498269882778,0,10
2026-08-12T17:36:25+00:00,False,,,0.0,0.115,Elisa,B20,6200,,69,-91.0,-14.5,-1.0,True,0.539,28.55,33.095,33.6,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,4.0,True,0.392,22.1,22.55,22.6,0.0,5.963498269882778,0,10
2026-08-12T17:36:26+00:00,False,,,0.0,0.146,Elisa,B20,6200,,69,-91.0,-14.5,-1.0,True,0.461,24.6,24.69,24.7,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,4.0,True,0.486,22.9,23.349999999999998,23.4,0.0,5.963498269882778,0,10
2026-08-12T17:36:27+00:00,False,,,0.0,0.18,Elisa,B20,6200,,69,-91.0,-14.5,-1.0,True,0.364,25.25,25.744999999999997,25.8,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,4.0,True,0.514,29.5,30.580000000000002,30.7,0.0,5.963498269882778,0,10
2026-08-12T17:36:28+00:00,False,,,0.0,0.215,Elisa,B20,6200,,69,-91.0,-14.5,-1.0,True,0.268,22.2,22.470000000000002,22.5,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,0.0,True,0.419,30.450000000000003,34.185,34.6,0.0,5.963498269882778,0,10
2026-08-12T17:36:29+00:00,False,,,0.0,0.246,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.177,27.65,31.115,31.5,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,0.0,True,0.323,25.95,29.145,29.5,0.0,5.963498269882778,0,10
2026-08-12T17:36:30+00:00,False,,,0.0,0.278,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.086,19.95,20.445,20.5,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-109.0,-14.5,0.0,True,0.227,26.4,35.4,36.4,0.0,5.963498269882778,0,10
2026-08-12T17:36:31+00:00,False,,,0.0,0.314,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.008,22.4,22.4,22.4,0.0,5.961889729702207,0.08,10,Telia,B3,1344,,66,-113.0,-19.5,-9.0,True,0.135,19.2,22.44,22.8,0.0,,,
2026-08-12T17:36:32+00:00,False,,,0.0,0.348,Elisa,B20,6200,,69,-91.0,-14.5,5.0,True,0.1,20.05,20.275000000000002,20.3,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-113.0,-19.5,-9.0,True,0.039,31.45,36.895,37.5,0.0,5.96364443082083,0,10
2026-08-12T17:36:33+00:00,False,,,0.0,0.38,Elisa,B20,6200,,69,-91.0,-14.5,5.0,True,0.2,31.049999999999997,32.265,32.4,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-113.0,-19.5,-9.0,True,0.054,32.4,39.51,40.3,0.0,5.96364443082083,0,10
2026-08-12T17:36:34+00:00,False,,,0.0,0.414,Elisa,B20,6200,,69,-91.0,-14.5,5.0,True,0.305,23.4,27.18,27.6,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-113.0,-19.5,-15.0,True,0.166,32.65,34.135,34.3,0.0,5.96364443082083,0,10
2026-08-12T17:36:35+00:00,False,,,0.0,0.45,Elisa,B20,6200,,69,-91.0,-14.5,6.0,True,0.401,23.55,26.025,26.3,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-113.0,-19.5,-15.0,True,0.268,26.5,30.01,30.4,0.0,5.96364443082083,0,10
2026-08-12T17:36:36+00:00,False,,,0.0,0.504,Elisa,B20,6200,,69,-91.0,-14.5,6.0,True,0.503,27.4,35.41,36.3,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-113.0,-19.5,-15.0,True,0.362,26.7,32.73,33.4,0.0,5.96364443082083,0,10
2026-08-12T17:36:37+00:00,False,,,0.0,0.496,Elisa,B20,6200,,69,-91.0,-14.5,6.0,True,0.497,21.0,21.450000000000003,21.5,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-110.0,-19.5,-11.0,True,0.457,23.65,24.505000000000003,24.6,0.0,5.96364443082083,0,10
2026-08-12T17:36:38+00:00,False,,,0.0,0.443,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.388,24.0,26.25,26.5,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-110.0,-19.5,-11.0,True,0.543,24.0,24.540000000000003,24.6,0.0,5.96364443082083,0,10
2026-08-12T17:36:39+00:00,False,,,0.0,0.411,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.298,24.0,26.25,26.5,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-110.0,-19.5,-11.0,True,0.449,25.95,28.154999999999998,28.4,0.0,5.96364443082083,0,10
2026-08-12T17:36:40+00:00,False,,,0.0,0.374,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.202,21.7,24.22,24.5,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-107.0,-16.5,4.0,True,0.344,24.9,27.15,27.4,0.0,5.96364443082083,0,10
2026-08-12T17:36:41+00:00,False,,,0.0,0.341,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.109,27.75,33.015,33.6,0.0,5.931804188463237,0.624,10,Telia,B3,1344,,66,-107.0,-16.5,4.0,True,0.248,20.0,23.959999999999997,24.4,0.0,5.96364443082083,0,10
2026-08-12T17:36:42+00:00,False,,,0.0,0.304,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.016,82.85,136.085,142.0,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-107.0,-16.5,4.0,True,0.145,22.9,23.349999999999998,23.4,0.0,5.963551763478556,0,10
2026-08-12T17:36:43+00:00,False,,,0.0,0.269,Elisa,B20,6200,,69,-91.0,-14.5,4.0,True,0.078,62.7,100.77,105.0,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-17.0,3.0,True,0.049,21.0,21.36,21.4,0.0,5.963551763478556,0,10
2026-08-12T17:36:44+00:00,False,,,0.0,0.235,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.176,32.7,41.52,42.5,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-17.0,3.0,True,0.046,23.0,24.35,24.5,0.0,5.963551763478556,0,10
2026-08-12T17:36:45+00:00,False,,,0.0,0.2,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.279,29.900000000000002,32.870000000000005,33.2,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-17.0,3.0,True,0.141,23.0,23.45,23.5,0.0,5.963551763478556,0,10
2026-08-12T17:36:46+00:00,False,,,0.0,0.166,Elisa,B3,1875,,69,-93.0,-13.0,13.0,True,0.373,32.65,46.285,47.8,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-107.0,-15.0,6.0,True,0.239,24.450000000000003,26.115000000000002,26.3,0.0,5.963551763478556,0,10
2026-08-12T17:36:47+00:00,False,,,0.0,0.133,Elisa,B3,1875,,69,-93.0,-13.0,13.0,True,0.466,49.95,72.765,75.3,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-107.0,-15.0,6.0,True,0.334,24.05,25.355,25.5,0.0,5.963551763478556,0,10
2026-08-12T17:36:48+00:00,False,,,0.0,0.099,Elisa,B3,1875,,69,-93.0,-13.0,13.0,True,0.534,56.099999999999994,89.85,93.6,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-107.0,-15.0,6.0,True,0.428,27.1,33.04,33.7,0.0,5.963551763478556,0,10
2026-08-12T17:36:49+00:00,False,,,0.0,0.065,Elisa,B3,1875,,69,-93.0,-13.0,13.0,True,0.434,36.75,47.505,48.7,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-15.0,2.0,True,0.542,21.7,23.499999999999996,23.7,0.0,5.963551763478556,0,10
2026-08-12T17:36:50+00:00,False,,,0.0,0.031,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.342,24.6,29.369999999999997,29.9,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-15.0,2.0,True,0.458,22.05,22.455000000000002,22.5,0.0,5.963551763478556,0,10
2026-08-12T17:36:51+00:00,False,,,0.0,0.003,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.246,21.1,23.08,23.3,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-110.0,-15.0,2.0,True,0.361,20.0,23.240000000000002,23.6,0.0,5.963551763478556,0,10
2026-08-12T17:36:52+00:00,False,,,0.0,0.041,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.155,22.7,26.029999999999998,26.4,0.0,5.7564129302184845,3.456,10,Telia,B3,1344,,66,-106.0,-14.5,7.0,True,0.243,30.85,31.255000000000003,31.3,0.0,5.963551763478556,0,10
2026-08-12T17:36:53+00:00,False,,,0.0,0.074,Elisa,B3,1875,,69,-93.0,-13.0,12.0,True,0.061,26.9,31.94,32.5,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-106.0,-14.5,7.0,True,0.151,21.0,21.450000000000003,21.5,0.0,5.964536350121816,0,10
2026-08-12T17:36:54+00:00,False,,,0.0,0.106,Elisa,B3,1875,,69,-93.0,-13.0,12.0,True,0.03,19.95,20.355,20.4,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-106.0,-14.5,7.0,True,0.059,21.45,22.395,22.5,0.0,5.964536350121816,0,10
2026-08-12T17:36:55+00:00,False,,,0.0,0.144,Elisa,B3,1875,,69,-93.0,-13.0,12.0,True,0.127,31.95,34.155,34.4,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,3.0,True,0.034,22.4,23.39,23.5,0.0,5.964536350121816,0,10
2026-08-12T17:36:56+00:00,False,,,0.0,0.186,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.23,22.95,24.254999999999995,24.4,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,3.0,True,0.128,29.5,34.18000000000001,34.7,0.0,5.964536350121816,0,10
2026-08-12T17:36:57+00:00,False,,,0.0,0.241,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.328,24.5,25.490000000000002,25.6,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,3.0,True,0.234,23.5,23.590000000000003,23.6,0.0,5.964536350121816,0,10
2026-08-12T17:36:58+00:00,False,,,0.0,0.29,Elisa,B3,1875,,69,-93.0,-13.0,10.0,True,0.45,22.45,26.095,26.5,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,5.0,True,0.348,21.0,21.450000000000003,21.5,0.0,5.964536350121816,0,10
2026-08-12T17:36:59+00:00,False,,,0.0,0.324,Elisa,B3,1875,,69,-93.0,-13.0,10.0,True,0.541,23.45,24.125,24.2,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,5.0,True,0.44,25.0,26.259999999999998,26.4,0.0,5.964536350121816,0,10
2026-08-12T17:37:00+00:00,False,,,0.0,0.356,Elisa,B3,1875,,69,-93.0,-13.0,10.0,True,0.459,22.95,24.345,24.5,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,5.0,True,0.533,22.45,23.395,23.5,0.0,5.964536350121816,0,10
2026-08-12T17:37:01+00:00,False,,,0.0,0.388,Elisa,B3,1875,,69,-93.0,-13.0,10.0,True,0.366,22.4,23.39,23.5,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,5.0,True,0.467,20.7,20.7,20.7,0.0,5.964536350121816,0,10
2026-08-12T17:37:02+00:00,False,,,0.0,0.426,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.272,28.05,32.145,32.6,0.0,5.927501799397439,0.72,10,Telia,B3,1344,,66,-109.0,-16.0,0.0,True,0.36,26.549999999999997,30.285,30.7,0.0,5.964536350121816,0,10
2026-08-12T17:37:03+00:00,False,,,0.0,0.459,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.174,31.799999999999997,35.94,36.4,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-109.0,-16.0,0.0,True,0.266,22.6,25.93,26.3,0.0,5.960634183660848,0,10
2026-08-12T17:37:04+00:00,False,,,0.0,0.541,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.085,22.65,25.305,25.6,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-106.0,-15.0,1.0,True,0.165,24.4,24.4,24.4,0.0,5.960634183660848,0,10
2026-08-12T17:37:05+00:00,False,,,0.0,0.317,Elisa,B3,1875,,69,-93.0,-13.0,5.0,True,0.029,24.05,25.445,25.6,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-106.0,-15.0,1.0,True,0.055,22.6,22.6,22.6,0.0,5.960634183660848,0,10
2026-08-12T17:37:06+00:00,False,,,0.0,0.283,Elisa,B3,1875,,69,-93.0,-13.0,5.0,True,0.125,25.5,28.65,29.0,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-106.0,-15.0,1.0,True,0.04,26.5,27.22,27.3,0.0,5.960634183660848,0,10
2026-08-12T17:37:07+00:00,False,,,0.0,0.25,Elisa,B3,1875,,69,-93.0,-13.0,5.0,True,0.224,19.549999999999997,20.585,20.7,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,2.0,True,0.135,23.05,23.455000000000002,23.5,0.0,5.960634183660848,0,10
2026-08-12T17:37:08+00:00,False,,,0.0,0.216,Elisa,B3,1875,,69,-93.0,-13.0,12.0,True,0.321,22.6,26.380000000000003,26.8,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,2.0,True,0.234,29.549999999999997,36.614999999999995,37.4,0.0,5.960634183660848,0,10
2026-08-12T17:37:09+00:00,False,,,0.0,0.182,Elisa,B3,1875,,69,-93.0,-13.0,12.0,True,0.423,24.1,24.82,24.9,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,2.0,True,0.328,21.15,22.365000000000002,22.5,0.0,5.960634183660848,0,10
2026-08-12T17:37:10+00:00,False,,,0.0,0.148,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.519,23.25,25.275,25.5,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,-3.0,True,0.429,22.65,22.785,22.8,0.0,5.960634183660848,0,10
2026-08-12T17:37:11+00:00,False,,,0.0,0.115,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.481,22.05,22.725,22.8,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,-3.0,True,0.525,35.099999999999994,48.33,49.8,0.0,5.960634183660848,0,10
2026-08-12T17:37:12+00:00,False,,,0.0,0.081,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.38,19.85,22.055,22.3,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,-3.0,True,0.475,26.85,30.764999999999997,31.2,0.0,5.960634183660848,0,10
2026-08-12T17:37:13+00:00,False,,,0.0,0.051,Elisa,B3,1875,,69,-93.0,-13.0,6.0,True,0.282,20.15,20.825,20.9,0.0,5.968557044633168,0,10,Telia,B3,1344,,66,-110.0,-16.0,-3.0,True,0.372,20.85,21.345,21.4,0.0,5.960634183660848,0,10
2026-08-12T17:37:14+00:00,False,,,0.0,0.012,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.176,22.95,27.045,27.5,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-113.0,-19.5,-5.0,True,0.266,21.45,23.205,23.4,0.0,5.968370026209102,0,10
2026-08-12T17:37:15+00:00,False,,,0.0,0.023,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.075,25.05,27.255000000000003,27.5,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-113.0,-19.5,-5.0,True,0.157,22.95,24.254999999999995,24.4,0.0,5.968370026209102,0,10
2026-08-12T17:37:16+00:00,False,,,0.0,0.057,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.026,23.950000000000003,26.335,26.6,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,-6.0,True,0.059,24.95,25.445,25.5,0.0,5.968370026209102,0,10
2026-08-12T17:37:17+00:00,False,,,0.0,0.097,Elisa,B3,1875,,69,-93.0,-13.0,8.0,True,0.137,27.5,31.91,32.4,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,-6.0,True,0.039,26.9,31.04,31.5,0.0,5.968370026209102,0,10
2026-08-12T17:37:18+00:00,False,,,0.0,0.163,Elisa,B3,1875,,69,-93.0,-13.0,8.0,True,0.25,21.950000000000003,22.535,22.6,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,-6.0,True,0.159,22.55,23.495000000000005,23.6,0.0,5.968370026209102,0,10
2026-08-12T17:37:19+00:00,False,,,0.0,0.22,Elisa,B3,1875,,69,-93.0,-13.0,8.0,True,0.366,22.45,23.395,23.5,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,3.0,True,0.279,22.9,25.24,25.5,0.0,5.968370026209102,0,10
2026-08-12T17:37:20+00:00,False,,,0.0,0.255,Elisa,B3,1875,,69,-93.0,-13.0,7.0,True,0.465,31.9,36.76,37.3,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,3.0,True,0.382,27.55,32.095,32.6,0.0,5.968370026209102,0,10
2026-08-12T17:37:21+00:00,False,,,0.0,0.289,Elisa,B3,1875,,69,-93.0,-13.0,7.0,True,0.535,29.55,31.305,31.5,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,3.0,True,0.48,26.0,28.25,28.5,0.0,5.968370026209102,0,10
2026-08-12T17:37:22+00:00,False,,,0.0,0.323,Elisa,B3,1875,,69,-93.0,-13.0,7.0,True,0.436,28.05,29.355,29.5,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-110.0,-18.5,3.0,True,0.52,23.55,24.405,24.5,0.0,5.968370026209102,0,10
2026-08-12T17:37:23+00:00,False,,,0.0,0.355,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.326,24.9,30.75,31.4,0.0,5.96589756219052,0,10,Telia,B3,1344,,66,-109.0,-14.0,4.0,True,0.423,19.4,21.2,21.4,0.0,5.968370026209102,0,10
2026-08-12T17:37:24+00:00,False,,,0.0,0.389,Elisa,B3,1875,,69,-93.0,-13.0,9.0,True,0.232,19.299999999999997,20.56,20.7,0.0,5.9593589963285405,0.16,10,Telia,B3,1344,,66,-109.0,-14.0,4.0,True,0.326,23.1,23.550000000000004,23.6,0.0,5.962851473494594,0,10
